Date,Target,Predictions,Probabilities
2001-10-25 00:00:00-04:00,1.0,1,0.56606746
2001-10-26 00:00:00-04:00,1.0,1,0.54900235
2001-10-29 00:00:00-05:00,1.0,1,0.63591063
2001-10-30 00:00:00-05:00,1.0,1,0.5937724
2001-10-31 00:00:00-05:00,1.0,1,0.6370103
2001-11-01 00:00:00-05:00,0.0,1,0.594092
2001-11-02 00:00:00-05:00,1.0,1,0.57863617
2001-11-05 00:00:00-05:00,0.0,0,0.48974675
2001-11-06 00:00:00-05:00,0.0,0,0.4584681
2001-11-07 00:00:00-05:00,0.0,0,0.3367612
2001-11-08 00:00:00-05:00,0.0,0,0.4208198
2001-11-09 00:00:00-05:00,0.0,0,0.3041972
2001-11-12 00:00:00-05:00,0.0,0,0.28511998
2001-11-13 00:00:00-05:00,0.0,0,0.1958822
2001-11-14 00:00:00-05:00,0.0,0,0.29413745
2001-11-15 00:00:00-05:00,0.0,0,0.28414842
2001-11-16 00:00:00-05:00,0.0,0,0.27264735
2001-11-19 00:00:00-05:00,0.0,0,0.16880253
2001-11-20 00:00:00-05:00,0.0,0,0.22124675
2001-11-21 00:00:00-05:00,0.0,0,0.19262297
2001-11-23 00:00:00-05:00,0.0,0,0.21671832
2001-11-26 00:00:00-05:00,0.0,0,0.17558946
2001-11-27 00:00:00-05:00,0.0,0,0.26352167
2001-11-28 00:00:00-05:00,0.0,0,0.20438136
2001-11-29 00:00:00-05:00,0.0,0,0.18049517
2001-11-30 00:00:00-05:00,0.0,0,0.18365455
2001-12-03 00:00:00-05:00,0.0,0,0.17675859
2001-12-04 00:00:00-05:00,0.0,0,0.19016494
2001-12-05 00:00:00-05:00,0.0,0,0.19483334
2001-12-06 00:00:00-05:00,0.0,0,0.13774665
2001-12-07 00:00:00-05:00,0.0,0,0.16154824
2001-12-10 00:00:00-05:00,0.0,0,0.1318486
2001-12-11 00:00:00-05:00,0.0,0,0.13204978
2001-12-12 00:00:00-05:00,0.0,0,0.11505746
2001-12-13 00:00:00-05:00,0.0,0,0.14869572
2001-12-14 00:00:00-05:00,0.0,0,0.119636714
2001-12-17 00:00:00-05:00,0.0,0,0.10888637
2001-12-18 00:00:00-05:00,0.0,0,0.105939046
2001-12-19 00:00:00-05:00,0.0,0,0.1036403
2001-12-20 00:00:00-05:00,0.0,0,0.15338007
2001-12-21 00:00:00-05:00,0.0,0,0.11714387
2001-12-24 00:00:00-05:00,0.0,0,0.18526246
2001-12-26 00:00:00-05:00,0.0,0,0.115016446
2001-12-27 00:00:00-05:00,0.0,0,0.1373927
2001-12-28 00:00:00-05:00,0.0,0,0.13550045
2001-12-31 00:00:00-05:00,0.0,0,0.12937619
2002-01-02 00:00:00-05:00,0.0,0,0.11798999
2002-01-03 00:00:00-05:00,0.0,0,0.13031591
2002-01-04 00:00:00-05:00,0.0,0,0.11618441
2002-01-07 00:00:00-05:00,0.0,0,0.11987672
2002-01-08 00:00:00-05:00,0.0,0,0.11677569
2002-01-09 00:00:00-05:00,0.0,0,0.12539214
2002-01-10 00:00:00-05:00,0.0,0,0.09439494
2002-01-11 00:00:00-05:00,0.0,0,0.12881799
2002-01-14 00:00:00-05:00,0.0,0,0.12076951
2002-01-15 00:00:00-05:00,0.0,0,0.10729522
2002-01-16 00:00:00-05:00,0.0,0,0.112856545
2002-01-17 00:00:00-05:00,0.0,0,0.10714906
2002-01-18 00:00:00-05:00,0.0,0,0.1939977
2002-01-22 00:00:00-05:00,0.0,0,0.17137349
2002-01-23 00:00:00-05:00,0.0,0,0.14990886
2002-01-24 00:00:00-05:00,0.0,0,0.14779492
2002-01-25 00:00:00-05:00,0.0,0,0.14944081
2002-01-28 00:00:00-05:00,0.0,0,0.14506306
2002-01-29 00:00:00-05:00,0.0,0,0.2069333
2002-01-30 00:00:00-05:00,0.0,0,0.19044898
2002-01-31 00:00:00-05:00,0.0,0,0.18140587
2002-02-01 00:00:00-05:00,0.0,0,0.22943933
2002-02-04 00:00:00-05:00,0.0,0,0.25868127
2002-02-05 00:00:00-05:00,0.0,0,0.25858673
2002-02-06 00:00:00-05:00,0.0,0,0.27295405
2002-02-07 00:00:00-05:00,0.0,0,0.31038356
2002-02-08 00:00:00-05:00,0.0,0,0.2693806
2002-02-11 00:00:00-05:00,0.0,0,0.23302056
2002-02-12 00:00:00-05:00,0.0,0,0.22344427
2002-02-13 00:00:00-05:00,0.0,0,0.23706922
2002-02-14 00:00:00-05:00,0.0,0,0.20817025
2002-02-15 00:00:00-05:00,0.0,0,0.2514582
2002-02-19 00:00:00-05:00,0.0,0,0.2893285
2002-02-20 00:00:00-05:00,0.0,0,0.26478437
2002-02-21 00:00:00-05:00,0.0,0,0.32319617
2002-02-22 00:00:00-05:00,0.0,0,0.3019448
2002-02-25 00:00:00-05:00,0.0,0,0.26794583
2002-02-26 00:00:00-05:00,0.0,0,0.3600396
2002-02-27 00:00:00-05:00,0.0,0,0.3312822
2002-02-28 00:00:00-05:00,0.0,0,0.44973698
2002-03-01 00:00:00-05:00,0.0,0,0.35593164
2002-03-04 00:00:00-05:00,0.0,0,0.3205599
2002-03-05 00:00:00-05:00,0.0,0,0.2351806
2002-03-06 00:00:00-05:00,0.0,0,0.23260403
2002-03-07 00:00:00-05:00,0.0,0,0.23392338
2002-03-08 00:00:00-05:00,0.0,0,0.21627967
2002-03-11 00:00:00-05:00,0.0,0,0.17519224
2002-03-12 00:00:00-05:00,0.0,0,0.2685305
2002-03-13 00:00:00-05:00,0.0,0,0.22900756
2002-03-14 00:00:00-05:00,0.0,0,0.13200758
2002-03-15 00:00:00-05:00,0.0,0,0.14827256
2002-03-18 00:00:00-05:00,0.0,0,0.10239335
2002-03-19 00:00:00-05:00,0.0,0,0.117867194
2002-03-20 00:00:00-05:00,0.0,0,0.22002058
2002-03-21 00:00:00-05:00,0.0,0,0.19150136
2002-03-22 00:00:00-05:00,0.0,0,0.30117068
2002-03-25 00:00:00-05:00,0.0,0,0.18335067
2002-03-26 00:00:00-05:00,0.0,0,0.22021359
2002-03-27 00:00:00-05:00,0.0,0,0.1770311
2002-03-28 00:00:00-05:00,0.0,0,0.254936
2002-04-01 00:00:00-05:00,0.0,0,0.24390353
2002-04-02 00:00:00-05:00,0.0,0,0.3641235
2002-04-03 00:00:00-05:00,0.0,0,0.39364377
2002-04-04 00:00:00-05:00,0.0,0,0.36383346
2002-04-05 00:00:00-05:00,0.0,0,0.313643
2002-04-08 00:00:00-04:00,0.0,0,0.46163025
2002-04-09 00:00:00-04:00,0.0,0,0.48454884
2002-04-10 00:00:00-04:00,0.0,0,0.46396953
2002-04-11 00:00:00-04:00,0.0,1,0.5361342
2002-04-12 00:00:00-04:00,0.0,0,0.47185466
2002-04-15 00:00:00-04:00,0.0,0,0.48916268
2002-04-16 00:00:00-04:00,0.0,0,0.4805244
2002-04-17 00:00:00-04:00,0.0,0,0.47510654
2002-04-18 00:00:00-04:00,0.0,1,0.5458163
2002-04-19 00:00:00-04:00,0.0,0,0.4727081
2002-04-22 00:00:00-04:00,0.0,0,0.4166566
2002-04-23 00:00:00-04:00,0.0,1,0.5437079
2002-04-24 00:00:00-04:00,0.0,1,0.510715
2002-04-25 00:00:00-04:00,0.0,0,0.43025008
2002-04-26 00:00:00-04:00,0.0,1,0.5483136
2002-04-29 00:00:00-04:00,0.0,0,0.48202276
2002-04-30 00:00:00-04:00,0.0,1,0.52622044
2002-05-01 00:00:00-04:00,0.0,1,0.5619218
2002-05-02 00:00:00-04:00,0.0,1,0.6009275
2002-05-03 00:00:00-04:00,0.0,1,0.6064509
2002-05-06 00:00:00-04:00,0.0,1,0.6035179
2002-05-07 00:00:00-04:00,0.0,1,0.615729
2002-05-08 00:00:00-04:00,0.0,1,0.54427135
2002-05-09 00:00:00-04:00,0.0,1,0.5458404
2002-05-10 00:00:00-04:00,0.0,1,0.58255446
2002-05-13 00:00:00-04:00,0.0,1,0.54358387
2002-05-14 00:00:00-04:00,0.0,0,0.4520636
2002-05-15 00:00:00-04:00,0.0,0,0.42159683
2002-05-16 00:00:00-04:00,0.0,0,0.3665022
2002-05-17 00:00:00-04:00,0.0,0,0.39336395
2002-05-20 00:00:00-04:00,0.0,0,0.41795102
2002-05-21 00:00:00-04:00,0.0,0,0.4710132
2002-05-22 00:00:00-04:00,0.0,0,0.38318202
2002-05-23 00:00:00-04:00,0.0,0,0.39734077
2002-05-24 00:00:00-04:00,0.0,0,0.37198868
2002-05-28 00:00:00-04:00,0.0,0,0.4354476
2002-05-29 00:00:00-04:00,0.0,0,0.42058584
2002-05-30 00:00:00-04:00,0.0,0,0.19145523
2002-05-31 00:00:00-04:00,0.0,0,0.23046586
2002-06-03 00:00:00-04:00,0.0,0,0.25679284
2002-06-04 00:00:00-04:00,0.0,0,0.28343832
2002-06-05 00:00:00-04:00,0.0,0,0.24520998
2002-06-06 00:00:00-04:00,0.0,0,0.2929764
2002-06-07 00:00:00-04:00,1.0,0,0.39934403
2002-06-10 00:00:00-04:00,0.0,0,0.27400094
2002-06-11 00:00:00-04:00,0.0,0,0.28112325
2002-06-12 00:00:00-04:00,0.0,0,0.39611623
2002-06-13 00:00:00-04:00,0.0,0,0.27171233
2002-06-14 00:00:00-04:00,0.0,0,0.3134295
2002-06-17 00:00:00-04:00,0.0,0,0.28887138
2002-06-18 00:00:00-04:00,0.0,0,0.2002497
2002-06-19 00:00:00-04:00,0.0,0,0.274758
2002-06-20 00:00:00-04:00,0.0,0,0.26710537
2002-06-21 00:00:00-04:00,0.0,0,0.39412665
2002-06-24 00:00:00-04:00,0.0,0,0.36644122
2002-06-25 00:00:00-04:00,1.0,0,0.36462358
2002-06-26 00:00:00-04:00,0.0,0,0.38885203
2002-06-27 00:00:00-04:00,1.0,0,0.40500277
2002-06-28 00:00:00-04:00,1.0,0,0.40095723
2002-07-01 00:00:00-04:00,1.0,0,0.42444038
2002-07-02 00:00:00-04:00,1.0,0,0.46205443
2002-07-03 00:00:00-04:00,1.0,0,0.43838328
2002-07-05 00:00:00-04:00,0.0,0,0.3179857
2002-07-08 00:00:00-04:00,1.0,0,0.3573033
2002-07-09 00:00:00-04:00,1.0,0,0.39759633
2002-07-10 00:00:00-04:00,1.0,0,0.49797997
2002-07-11 00:00:00-04:00,1.0,1,0.55736053
2002-07-12 00:00:00-04:00,1.0,0,0.48371562
2002-07-15 00:00:00-04:00,1.0,1,0.60038763
2002-07-16 00:00:00-04:00,1.0,1,0.56361115
2002-07-17 00:00:00-04:00,1.0,1,0.5873338
2002-07-18 00:00:00-04:00,1.0,1,0.6205533
2002-07-19 00:00:00-04:00,1.0,1,0.72367287
2002-07-22 00:00:00-04:00,1.0,1,0.78216195
2002-07-23 00:00:00-04:00,1.0,1,0.8735165
2002-07-24 00:00:00-04:00,1.0,1,0.80300707
2002-07-25 00:00:00-04:00,1.0,1,0.8685223
2002-07-26 00:00:00-04:00,1.0,1,0.80517447
2002-07-29 00:00:00-04:00,1.0,1,0.7047246
2002-07-30 00:00:00-04:00,1.0,1,0.66809934
2002-07-31 00:00:00-04:00,1.0,1,0.64364046
2002-08-01 00:00:00-04:00,1.0,1,0.67881835
2002-08-02 00:00:00-04:00,1.0,1,0.73463553
2002-08-05 00:00:00-04:00,1.0,1,0.7176459
2002-08-06 00:00:00-04:00,1.0,1,0.7147751
2002-08-07 00:00:00-04:00,1.0,1,0.57956994
2002-08-08 00:00:00-04:00,1.0,1,0.61682475
2002-08-09 00:00:00-04:00,1.0,1,0.51908666
2002-08-12 00:00:00-04:00,1.0,0,0.48341253
2002-08-13 00:00:00-04:00,1.0,1,0.6276647
2002-08-14 00:00:00-04:00,1.0,1,0.52326703
2002-08-15 00:00:00-04:00,1.0,1,0.53366673
2002-08-16 00:00:00-04:00,1.0,0,0.45100722
2002-08-19 00:00:00-04:00,1.0,0,0.4083328
2002-08-20 00:00:00-04:00,1.0,0,0.41308334
2002-08-21 00:00:00-04:00,1.0,0,0.37960255
2002-08-22 00:00:00-04:00,0.0,0,0.3088931
2002-08-23 00:00:00-04:00,1.0,0,0.35084173
2002-08-26 00:00:00-04:00,1.0,0,0.34812298
2002-08-27 00:00:00-04:00,1.0,0,0.4287984
2002-08-28 00:00:00-04:00,1.0,0,0.4936376
2002-08-29 00:00:00-04:00,1.0,0,0.48558083
2002-08-30 00:00:00-04:00,1.0,0,0.50131893
2002-09-03 00:00:00-04:00,1.0,1,0.57538545
2002-09-04 00:00:00-04:00,1.0,1,0.57094395
2002-09-05 00:00:00-04:00,1.0,1,0.65060115
2002-09-06 00:00:00-04:00,1.0,1,0.52790403
2002-09-09 00:00:00-04:00,1.0,1,0.55857444
2002-09-10 00:00:00-04:00,1.0,0,0.4141872
2002-09-11 00:00:00-04:00,1.0,0,0.45797843
2002-09-12 00:00:00-04:00,1.0,0,0.45466298
2002-09-13 00:00:00-04:00,1.0,0,0.48250416
2002-09-16 00:00:00-04:00,1.0,0,0.34392288
2002-09-17 00:00:00-04:00,1.0,0,0.44925708
2002-09-18 00:00:00-04:00,1.0,0,0.43351305
2002-09-19 00:00:00-04:00,1.0,0,0.43467915
2002-09-20 00:00:00-04:00,1.0,0,0.37851104
2002-09-23 00:00:00-04:00,1.0,0,0.48654622
2002-09-24 00:00:00-04:00,1.0,0,0.50871015
2002-09-25 00:00:00-04:00,1.0,0,0.4668812
2002-09-26 00:00:00-04:00,1.0,0,0.44156083
2002-09-27 00:00:00-04:00,1.0,0,0.4832649
2002-09-30 00:00:00-04:00,1.0,1,0.51803386
2002-10-01 00:00:00-04:00,1.0,0,0.4781601
2002-10-02 00:00:00-04:00,1.0,0,0.45949236
2002-10-03 00:00:00-04:00,1.0,0,0.48741254
2002-10-04 00:00:00-04:00,1.0,1,0.5198599
2002-10-07 00:00:00-04:00,1.0,1,0.52058697
2002-10-08 00:00:00-04:00,1.0,1,0.55161357
2002-10-09 00:00:00-04:00,1.0,1,0.55527544
2002-10-10 00:00:00-04:00,1.0,0,0.50050545
2002-10-11 00:00:00-04:00,1.0,0,0.4518982
2002-10-14 00:00:00-04:00,0.0,0,0.35649768
2002-10-15 00:00:00-04:00,0.0,0,0.30108848
2002-10-16 00:00:00-04:00,0.0,0,0.21636064
2002-10-17 00:00:00-04:00,0.0,0,0.3358037
2002-10-18 00:00:00-04:00,0.0,0,0.28534907
2002-10-21 00:00:00-04:00,0.0,0,0.23075683
2002-10-22 00:00:00-04:00,0.0,0,0.14072202
2002-10-23 00:00:00-04:00,0.0,0,0.22692493
2002-10-24 00:00:00-04:00,0.0,0,0.27758437
2002-10-25 00:00:00-04:00,0.0,0,0.19333462
2002-10-28 00:00:00-05:00,0.0,0,0.21222733
2002-10-29 00:00:00-05:00,0.0,0,0.18890692
2002-10-30 00:00:00-05:00,0.0,0,0.19696055
2002-10-31 00:00:00-05:00,0.0,0,0.17965466
2002-11-01 00:00:00-05:00,0.0,0,0.22422233
2002-11-04 00:00:00-05:00,0.0,0,0.21648698
2002-11-05 00:00:00-05:00,0.0,0,0.124334335
2002-11-06 00:00:00-05:00,0.0,0,0.18718666
2002-11-07 00:00:00-05:00,0.0,0,0.13553195
2002-11-08 00:00:00-05:00,0.0,0,0.20271039
2002-11-11 00:00:00-05:00,0.0,0,0.15090697
2002-11-12 00:00:00-05:00,0.0,0,0.19077012
2002-11-13 00:00:00-05:00,0.0,0,0.21147327
2002-11-14 00:00:00-05:00,0.0,0,0.088718794
2002-11-15 00:00:00-05:00,0.0,0,0.0946892
2002-11-18 00:00:00-05:00,0.0,0,0.08854505
2002-11-19 00:00:00-05:00,0.0,0,0.13948466
2002-11-20 00:00:00-05:00,0.0,0,0.1841804
2002-11-21 00:00:00-05:00,0.0,0,0.093911275
2002-11-22 00:00:00-05:00,0.0,0,0.07758729
2002-11-25 00:00:00-05:00,0.0,0,0.06409756
2002-11-26 00:00:00-05:00,0.0,0,0.13051583
2002-11-27 00:00:00-05:00,0.0,0,0.058416616
2002-11-29 00:00:00-05:00,0.0,0,0.074812874
2002-12-02 00:00:00-05:00,0.0,0,0.09631234
2002-12-03 00:00:00-05:00,0.0,0,0.07650513
2002-12-04 00:00:00-05:00,0.0,0,0.10820885
2002-12-05 00:00:00-05:00,0.0,0,0.17334868
2002-12-06 00:00:00-05:00,0.0,0,0.18267953
2002-12-09 00:00:00-05:00,0.0,0,0.27473402
2002-12-10 00:00:00-05:00,0.0,0,0.22055021
2002-12-11 00:00:00-05:00,0.0,0,0.23805547
2002-12-12 00:00:00-05:00,0.0,0,0.22399029
2002-12-13 00:00:00-05:00,0.0,0,0.2823014
2002-12-16 00:00:00-05:00,0.0,0,0.32129946
2002-12-17 00:00:00-05:00,0.0,0,0.23189248
2002-12-18 00:00:00-05:00,0.0,0,0.32721287
2002-12-19 00:00:00-05:00,0.0,0,0.37929028
2002-12-20 00:00:00-05:00,0.0,0,0.27121508
2002-12-23 00:00:00-05:00,0.0,0,0.30414116
2002-12-24 00:00:00-05:00,0.0,1,0.58447623
2002-12-26 00:00:00-05:00,0.0,0,0.33625728
2002-12-27 00:00:00-05:00,0.0,0,0.2757411
2002-12-30 00:00:00-05:00,1.0,0,0.41147298
2002-12-31 00:00:00-05:00,1.0,1,0.5383891
2003-01-02 00:00:00-05:00,0.0,0,0.4422301
2003-01-03 00:00:00-05:00,0.0,0,0.23622161
2003-01-06 00:00:00-05:00,0.0,0,0.2637209
2003-01-07 00:00:00-05:00,0.0,0,0.1693517
2003-01-08 00:00:00-05:00,0.0,0,0.185553
2003-01-09 00:00:00-05:00,0.0,0,0.1116971
2003-01-10 00:00:00-05:00,0.0,0,0.091028996
2003-01-13 00:00:00-05:00,0.0,0,0.07294831
2003-01-14 00:00:00-05:00,0.0,0,0.07158127
2003-01-15 00:00:00-05:00,0.0,0,0.08733108
2003-01-16 00:00:00-05:00,0.0,0,0.12693276
2003-01-17 00:00:00-05:00,0.0,0,0.31876928
2003-01-21 00:00:00-05:00,0.0,0,0.21542247
2003-01-22 00:00:00-05:00,0.0,0,0.32671154
2003-01-23 00:00:00-05:00,0.0,0,0.23719746
2003-01-24 00:00:00-05:00,1.0,0,0.465444
2003-01-27 00:00:00-05:00,0.0,0,0.44251645
2003-01-28 00:00:00-05:00,0.0,0,0.32223743
2003-01-29 00:00:00-05:00,0.0,0,0.39399937
2003-01-30 00:00:00-05:00,1.0,1,0.5424477
2003-01-31 00:00:00-05:00,1.0,1,0.5401247
2003-02-03 00:00:00-05:00,1.0,1,0.56586194
2003-02-04 00:00:00-05:00,1.0,1,0.51267576
2003-02-05 00:00:00-05:00,1.0,1,0.62257266
2003-02-06 00:00:00-05:00,1.0,1,0.6246128
2003-02-07 00:00:00-05:00,1.0,1,0.7143134
2003-02-10 00:00:00-05:00,1.0,1,0.6443131
2003-02-11 00:00:00-05:00,1.0,1,0.73273313
2003-02-12 00:00:00-05:00,1.0,1,0.6524917
2003-02-13 00:00:00-05:00,1.0,1,0.6334709
2003-02-14 00:00:00-05:00,1.0,1,0.58182657
2003-02-18 00:00:00-05:00,1.0,1,0.54748917
2003-02-19 00:00:00-05:00,1.0,1,0.5961065
2003-02-20 00:00:00-05:00,1.0,1,0.63803893
2003-02-21 00:00:00-05:00,1.0,1,0.65707624
2003-02-24 00:00:00-05:00,1.0,1,0.7053394
2003-02-25 00:00:00-05:00,1.0,1,0.6907157
2003-02-26 00:00:00-05:00,1.0,1,0.7988571
2003-02-27 00:00:00-05:00,1.0,1,0.79472095
2003-02-28 00:00:00-05:00,1.0,1,0.7719455
2003-03-03 00:00:00-05:00,1.0,1,0.7306906
2003-03-04 00:00:00-05:00,1.0,1,0.79667026
2003-03-05 00:00:00-05:00,1.0,1,0.78940904
2003-03-06 00:00:00-05:00,1.0,1,0.782774
2003-03-07 00:00:00-05:00,1.0,1,0.7751963
2003-03-10 00:00:00-05:00,1.0,1,0.7735559
2003-03-11 00:00:00-05:00,1.0,1,0.7971209
2003-03-12 00:00:00-05:00,1.0,1,0.7040113
2003-03-13 00:00:00-05:00,1.0,1,0.65247595
2003-03-14 00:00:00-05:00,1.0,1,0.57606554
2003-03-17 00:00:00-05:00,1.0,1,0.531783
2003-03-18 00:00:00-05:00,1.0,0,0.47039512
2003-03-19 00:00:00-05:00,1.0,0,0.4504098
2003-03-20 00:00:00-05:00,1.0,0,0.48184064
2003-03-21 00:00:00-05:00,0.0,0,0.42910162
2003-03-24 00:00:00-05:00,1.0,1,0.5292897
2003-03-25 00:00:00-05:00,1.0,0,0.49259576
2003-03-26 00:00:00-05:00,1.0,0,0.4600824
2003-03-27 00:00:00-05:00,1.0,0,0.48433384
2003-03-28 00:00:00-05:00,1.0,0,0.47821328
2003-03-31 00:00:00-05:00,1.0,1,0.56634104
2003-04-01 00:00:00-05:00,1.0,0,0.50844836
2003-04-02 00:00:00-05:00,0.0,0,0.47612453
2003-04-03 00:00:00-05:00,0.0,0,0.39342147
2003-04-04 00:00:00-05:00,1.0,1,0.5184411
2003-04-07 00:00:00-04:00,1.0,1,0.54022425
2003-04-08 00:00:00-04:00,0.0,0,0.4211662
2003-04-09 00:00:00-04:00,1.0,1,0.5874291
2003-04-10 00:00:00-04:00,1.0,1,0.6011878
2003-04-11 00:00:00-04:00,1.0,1,0.6749921
2003-04-14 00:00:00-04:00,1.0,1,0.59169066
2003-04-15 00:00:00-04:00,1.0,1,0.5765818
2003-04-16 00:00:00-04:00,1.0,1,0.606526
2003-04-17 00:00:00-04:00,1.0,1,0.54024315
2003-04-21 00:00:00-04:00,1.0,1,0.5170922
2003-04-22 00:00:00-04:00,1.0,0,0.5095304
2003-04-23 00:00:00-04:00,1.0,0,0.47830617
2003-04-24 00:00:00-04:00,1.0,1,0.55825007
2003-04-25 00:00:00-04:00,1.0,1,0.70028555
2003-04-28 00:00:00-04:00,1.0,1,0.6710152
2003-04-29 00:00:00-04:00,1.0,1,0.637078
2003-04-30 00:00:00-04:00,1.0,1,0.71277034
2003-05-01 00:00:00-04:00,1.0,1,0.66725945
2003-05-02 00:00:00-04:00,1.0,1,0.55315757
2003-05-05 00:00:00-04:00,1.0,1,0.5900992
2003-05-06 00:00:00-04:00,1.0,1,0.60133255
2003-05-07 00:00:00-04:00,1.0,1,0.63012815
2003-05-08 00:00:00-04:00,1.0,1,0.6985911
2003-05-09 00:00:00-04:00,1.0,1,0.6113938
2003-05-12 00:00:00-04:00,1.0,1,0.7033889
2003-05-13 00:00:00-04:00,1.0,1,0.7513901
2003-05-14 00:00:00-04:00,1.0,1,0.72751975
2003-05-15 00:00:00-04:00,1.0,1,0.75252897
2003-05-16 00:00:00-04:00,1.0,1,0.6663729
2003-05-19 00:00:00-04:00,1.0,1,0.71101594
2003-05-20 00:00:00-04:00,1.0,1,0.7412672
2003-05-21 00:00:00-04:00,1.0,1,0.7695546
2003-05-22 00:00:00-04:00,1.0,1,0.6624085
2003-05-23 00:00:00-04:00,1.0,1,0.76527876
2003-05-27 00:00:00-04:00,1.0,1,0.7365142
2003-05-28 00:00:00-04:00,1.0,1,0.7679193
2003-05-29 00:00:00-04:00,1.0,1,0.79146993
2003-05-30 00:00:00-04:00,1.0,1,0.6040406
2003-06-02 00:00:00-04:00,1.0,1,0.5984371
2003-06-03 00:00:00-04:00,1.0,1,0.56032884
2003-06-04 00:00:00-04:00,1.0,1,0.5910096
2003-06-05 00:00:00-04:00,1.0,1,0.6668594
2003-06-06 00:00:00-04:00,1.0,1,0.77315396
2003-06-09 00:00:00-04:00,1.0,1,0.6850164
2003-06-10 00:00:00-04:00,1.0,1,0.74739325
2003-06-11 00:00:00-04:00,1.0,1,0.6266027
2003-06-12 00:00:00-04:00,1.0,1,0.6067036
2003-06-13 00:00:00-04:00,1.0,1,0.7304599
2003-06-16 00:00:00-04:00,1.0,1,0.6414957
2003-06-17 00:00:00-04:00,1.0,1,0.5504299
2003-06-18 00:00:00-04:00,1.0,0,0.44105735
2003-06-19 00:00:00-04:00,1.0,0,0.3861818
2003-06-20 00:00:00-04:00,1.0,0,0.38927373
2003-06-23 00:00:00-04:00,1.0,0,0.48776704
2003-06-24 00:00:00-04:00,1.0,0,0.39356625
2003-06-25 00:00:00-04:00,1.0,0,0.5073626
2003-06-26 00:00:00-04:00,1.0,1,0.52639896
2003-06-27 00:00:00-04:00,1.0,0,0.4775587
2003-06-30 00:00:00-04:00,1.0,0,0.43351498
2003-07-01 00:00:00-04:00,1.0,0,0.46298155
2003-07-02 00:00:00-04:00,0.0,0,0.3262535
2003-07-03 00:00:00-04:00,0.0,0,0.33459815
2003-07-07 00:00:00-04:00,0.0,0,0.31022188
2003-07-08 00:00:00-04:00,0.0,0,0.26334214
2003-07-09 00:00:00-04:00,0.0,0,0.23748212
2003-07-10 00:00:00-04:00,0.0,0,0.39757636
2003-07-11 00:00:00-04:00,0.0,0,0.23632926
2003-07-14 00:00:00-04:00,0.0,0,0.30848578
2003-07-15 00:00:00-04:00,0.0,0,0.23062356
2003-07-16 00:00:00-04:00,0.0,0,0.21383539
2003-07-17 00:00:00-04:00,0.0,0,0.3692471
2003-07-18 00:00:00-04:00,0.0,0,0.27128452
2003-07-21 00:00:00-04:00,0.0,0,0.45599845
2003-07-22 00:00:00-04:00,0.0,0,0.28507757
2003-07-23 00:00:00-04:00,0.0,0,0.30332786
2003-07-24 00:00:00-04:00,0.0,0,0.47564515
2003-07-25 00:00:00-04:00,0.0,0,0.41445303
2003-07-28 00:00:00-04:00,0.0,0,0.2900118
2003-07-29 00:00:00-04:00,0.0,0,0.40097252
2003-07-30 00:00:00-04:00,0.0,0,0.3318022
2003-07-31 00:00:00-04:00,0.0,0,0.40713665
2003-08-01 00:00:00-04:00,1.0,0,0.3535145
2003-08-04 00:00:00-04:00,1.0,0,0.4291711
2003-08-05 00:00:00-04:00,1.0,1,0.51451075
2003-08-06 00:00:00-04:00,1.0,0,0.48220715
2003-08-07 00:00:00-04:00,1.0,0,0.4081452
2003-08-08 00:00:00-04:00,1.0,0,0.4770845
2003-08-11 00:00:00-04:00,1.0,0,0.45604926
2003-08-12 00:00:00-04:00,1.0,0,0.471846
2003-08-13 00:00:00-04:00,1.0,0,0.45564234
2003-08-14 00:00:00-04:00,1.0,1,0.54685414
2003-08-15 00:00:00-04:00,1.0,1,0.6022242
2003-08-18 00:00:00-04:00,1.0,0,0.42366067
2003-08-19 00:00:00-04:00,1.0,0,0.4812485
2003-08-20 00:00:00-04:00,1.0,0,0.40961674
2003-08-21 00:00:00-04:00,1.0,0,0.43543035
2003-08-22 00:00:00-04:00,1.0,0,0.4759536
2003-08-25 00:00:00-04:00,1.0,0,0.4375244
2003-08-26 00:00:00-04:00,1.0,0,0.48041603
2003-08-27 00:00:00-04:00,1.0,1,0.543789
2003-08-28 00:00:00-04:00,1.0,0,0.46812457
2003-08-29 00:00:00-04:00,1.0,1,0.54554576
2003-09-02 00:00:00-04:00,1.0,0,0.37476897
2003-09-03 00:00:00-04:00,0.0,0,0.29268277
2003-09-04 00:00:00-04:00,0.0,0,0.29963082
2003-09-05 00:00:00-04:00,0.0,0,0.289342
2003-09-08 00:00:00-04:00,0.0,0,0.23190422
2003-09-09 00:00:00-04:00,0.0,0,0.32213014
2003-09-10 00:00:00-04:00,1.0,0,0.35036084
2003-09-11 00:00:00-04:00,1.0,0,0.3440698
2003-09-12 00:00:00-04:00,0.0,0,0.3226755
2003-09-15 00:00:00-04:00,1.0,0,0.35951605
2003-09-16 00:00:00-04:00,1.0,0,0.29754964
2003-09-17 00:00:00-04:00,0.0,0,0.30170378
2003-09-18 00:00:00-04:00,0.0,0,0.26005316
2003-09-19 00:00:00-04:00,0.0,0,0.24997318
2003-09-22 00:00:00-04:00,0.0,0,0.27346173
2003-09-23 00:00:00-04:00,0.0,0,0.2071823
2003-09-24 00:00:00-04:00,0.0,0,0.2936402
