Date,Target,Predictions,Probabilities
2001-10-25 00:00:00-04:00,1.0,1,0.601575
2001-10-26 00:00:00-04:00,1.0,1,0.5947589
2001-10-29 00:00:00-05:00,1.0,1,0.6237035
2001-10-30 00:00:00-05:00,1.0,1,0.6167476
2001-10-31 00:00:00-05:00,1.0,1,0.6243999
2001-11-01 00:00:00-05:00,0.0,1,0.5792024
2001-11-02 00:00:00-05:00,1.0,1,0.59578073
2001-11-05 00:00:00-05:00,0.0,1,0.58905846
2001-11-06 00:00:00-05:00,0.0,1,0.5823178
2001-11-07 00:00:00-05:00,0.0,1,0.5652739
2001-11-08 00:00:00-05:00,0.0,1,0.5711911
2001-11-09 00:00:00-05:00,0.0,1,0.56274575
2001-11-12 00:00:00-05:00,0.0,1,0.5624264
2001-11-13 00:00:00-05:00,0.0,1,0.53538215
2001-11-14 00:00:00-05:00,0.0,1,0.54315686
2001-11-15 00:00:00-05:00,0.0,1,0.54450023
2001-11-16 00:00:00-05:00,0.0,1,0.55261254
2001-11-19 00:00:00-05:00,0.0,1,0.53448486
2001-11-20 00:00:00-05:00,0.0,1,0.54651403
2001-11-21 00:00:00-05:00,0.0,1,0.5479913
2001-11-23 00:00:00-05:00,0.0,1,0.51491725
2001-11-26 00:00:00-05:00,0.0,1,0.5402616
2001-11-27 00:00:00-05:00,0.0,1,0.5433502
2001-11-28 00:00:00-05:00,0.0,1,0.55651385
2001-11-29 00:00:00-05:00,0.0,1,0.5472312
2001-11-30 00:00:00-05:00,0.0,1,0.54403853
2001-12-03 00:00:00-05:00,0.0,1,0.54199463
2001-12-04 00:00:00-05:00,0.0,1,0.55023694
2001-12-05 00:00:00-05:00,0.0,1,0.5354654
2001-12-06 00:00:00-05:00,0.0,1,0.51692814
2001-12-07 00:00:00-05:00,0.0,1,0.5287148
2001-12-10 00:00:00-05:00,0.0,1,0.51822674
2001-12-11 00:00:00-05:00,0.0,1,0.51389754
2001-12-12 00:00:00-05:00,0.0,1,0.51023036
2001-12-13 00:00:00-05:00,0.0,1,0.52294004
2001-12-14 00:00:00-05:00,0.0,0,0.5089544
2001-12-17 00:00:00-05:00,0.0,0,0.50459135
2001-12-18 00:00:00-05:00,0.0,0,0.490613
2001-12-19 00:00:00-05:00,0.0,0,0.4941314
2001-12-20 00:00:00-05:00,0.0,0,0.50938797
2001-12-21 00:00:00-05:00,0.0,0,0.49059102
2001-12-24 00:00:00-05:00,0.0,0,0.4662034
2001-12-26 00:00:00-05:00,0.0,0,0.49059296
2001-12-27 00:00:00-05:00,0.0,0,0.508885
2001-12-28 00:00:00-05:00,0.0,0,0.49669197
2001-12-31 00:00:00-05:00,0.0,0,0.5048264
2002-01-02 00:00:00-05:00,0.0,1,0.51173544
2002-01-03 00:00:00-05:00,0.0,1,0.5162124
2002-01-04 00:00:00-05:00,0.0,0,0.5021547
2002-01-07 00:00:00-05:00,0.0,0,0.5099782
2002-01-08 00:00:00-05:00,0.0,0,0.5088355
2002-01-09 00:00:00-05:00,0.0,0,0.50049365
2002-01-10 00:00:00-05:00,0.0,0,0.49156767
2002-01-11 00:00:00-05:00,0.0,0,0.5027827
2002-01-14 00:00:00-05:00,0.0,0,0.50461644
2002-01-15 00:00:00-05:00,0.0,0,0.4945745
2002-01-16 00:00:00-05:00,0.0,0,0.5021085
2002-01-17 00:00:00-05:00,0.0,0,0.48492384
2002-01-18 00:00:00-05:00,0.0,0,0.25171953
2002-01-22 00:00:00-05:00,0.0,0,0.19641009
2002-01-23 00:00:00-05:00,0.0,0,0.1768679
2002-01-24 00:00:00-05:00,0.0,0,0.18720238
2002-01-25 00:00:00-05:00,0.0,0,0.15900114
2002-01-28 00:00:00-05:00,0.0,0,0.15795802
2002-01-29 00:00:00-05:00,0.0,0,0.24685755
2002-01-30 00:00:00-05:00,0.0,0,0.24594414
2002-01-31 00:00:00-05:00,0.0,0,0.22681096
2002-02-01 00:00:00-05:00,0.0,0,0.29326698
2002-02-04 00:00:00-05:00,0.0,0,0.3297732
2002-02-05 00:00:00-05:00,0.0,0,0.34972012
2002-02-06 00:00:00-05:00,0.0,0,0.36688006
2002-02-07 00:00:00-05:00,0.0,0,0.38801345
2002-02-08 00:00:00-05:00,0.0,0,0.35224146
2002-02-11 00:00:00-05:00,0.0,0,0.30682358
2002-02-12 00:00:00-05:00,0.0,0,0.29491735
2002-02-13 00:00:00-05:00,0.0,0,0.30450088
2002-02-14 00:00:00-05:00,0.0,0,0.27364728
2002-02-15 00:00:00-05:00,0.0,0,0.31545708
2002-02-19 00:00:00-05:00,0.0,0,0.37842932
2002-02-20 00:00:00-05:00,0.0,0,0.35743937
2002-02-21 00:00:00-05:00,0.0,0,0.38822
2002-02-22 00:00:00-05:00,0.0,0,0.38687372
2002-02-25 00:00:00-05:00,0.0,0,0.34014127
2002-02-26 00:00:00-05:00,0.0,0,0.43031988
2002-02-27 00:00:00-05:00,0.0,0,0.40246978
2002-02-28 00:00:00-05:00,0.0,0,0.40347824
2002-03-01 00:00:00-05:00,0.0,0,0.3500213
2002-03-04 00:00:00-05:00,0.0,0,0.3280617
2002-03-05 00:00:00-05:00,0.0,0,0.22981071
2002-03-06 00:00:00-05:00,0.0,0,0.2024449
2002-03-07 00:00:00-05:00,0.0,0,0.23324509
2002-03-08 00:00:00-05:00,0.0,0,0.20917499
2002-03-11 00:00:00-05:00,0.0,0,0.18091914
2002-03-12 00:00:00-05:00,0.0,0,0.22971486
2002-03-13 00:00:00-05:00,0.0,0,0.14858876
2002-03-14 00:00:00-05:00,0.0,0,0.12433324
2002-03-15 00:00:00-05:00,0.0,0,0.16961958
2002-03-18 00:00:00-05:00,0.0,0,0.15079667
2002-03-19 00:00:00-05:00,0.0,0,0.14665823
2002-03-20 00:00:00-05:00,0.0,0,0.220195
2002-03-21 00:00:00-05:00,0.0,0,0.18624146
2002-03-22 00:00:00-05:00,0.0,0,0.18960509
2002-03-25 00:00:00-05:00,0.0,0,0.18582493
2002-03-26 00:00:00-05:00,0.0,0,0.2619678
2002-03-27 00:00:00-05:00,0.0,0,0.16114406
2002-03-28 00:00:00-05:00,0.0,0,0.16798863
2002-04-01 00:00:00-05:00,0.0,0,0.18939255
2002-04-02 00:00:00-05:00,0.0,0,0.36316526
2002-04-03 00:00:00-05:00,0.0,0,0.39048198
2002-04-04 00:00:00-05:00,0.0,0,0.3586057
2002-04-05 00:00:00-05:00,0.0,0,0.2966462
2002-04-08 00:00:00-04:00,0.0,0,0.43630022
2002-04-09 00:00:00-04:00,0.0,0,0.45286137
2002-04-10 00:00:00-04:00,0.0,0,0.43851134
2002-04-11 00:00:00-04:00,0.0,0,0.4692293
2002-04-12 00:00:00-04:00,0.0,0,0.41358265
2002-04-15 00:00:00-04:00,0.0,0,0.4253237
2002-04-16 00:00:00-04:00,0.0,0,0.41440132
2002-04-17 00:00:00-04:00,0.0,0,0.41768774
2002-04-18 00:00:00-04:00,0.0,0,0.49845627
2002-04-19 00:00:00-04:00,0.0,0,0.4792824
2002-04-22 00:00:00-04:00,0.0,0,0.38062868
2002-04-23 00:00:00-04:00,0.0,0,0.5001801
2002-04-24 00:00:00-04:00,0.0,0,0.46651706
2002-04-25 00:00:00-04:00,0.0,0,0.41063017
2002-04-26 00:00:00-04:00,0.0,1,0.51683027
2002-04-29 00:00:00-04:00,0.0,0,0.45987204
2002-04-30 00:00:00-04:00,0.0,0,0.50554967
2002-05-01 00:00:00-04:00,0.0,1,0.52793205
2002-05-02 00:00:00-04:00,0.0,1,0.58021295
2002-05-03 00:00:00-04:00,0.0,1,0.58571935
2002-05-06 00:00:00-04:00,0.0,1,0.5732964
2002-05-07 00:00:00-04:00,0.0,1,0.60318744
2002-05-08 00:00:00-04:00,0.0,1,0.53845626
2002-05-09 00:00:00-04:00,0.0,1,0.5407406
2002-05-10 00:00:00-04:00,0.0,1,0.5607277
2002-05-13 00:00:00-04:00,0.0,0,0.50942826
2002-05-14 00:00:00-04:00,0.0,0,0.43496594
2002-05-15 00:00:00-04:00,0.0,0,0.4317452
2002-05-16 00:00:00-04:00,0.0,0,0.3497418
2002-05-17 00:00:00-04:00,0.0,0,0.3550961
2002-05-20 00:00:00-04:00,0.0,0,0.39947802
2002-05-21 00:00:00-04:00,0.0,0,0.46268126
2002-05-22 00:00:00-04:00,0.0,0,0.38194314
2002-05-23 00:00:00-04:00,0.0,0,0.38389114
2002-05-24 00:00:00-04:00,0.0,0,0.33739656
2002-05-28 00:00:00-04:00,0.0,0,0.41124994
2002-05-29 00:00:00-04:00,0.0,0,0.36957413
2002-05-30 00:00:00-04:00,0.0,0,0.43193734
2002-05-31 00:00:00-04:00,0.0,0,0.49658802
2002-06-03 00:00:00-04:00,0.0,1,0.549537
2002-06-04 00:00:00-04:00,0.0,1,0.5658623
2002-06-05 00:00:00-04:00,0.0,1,0.53364086
2002-06-06 00:00:00-04:00,0.0,1,0.5655059
2002-06-07 00:00:00-04:00,1.0,1,0.63823336
2002-06-10 00:00:00-04:00,0.0,1,0.5497816
2002-06-11 00:00:00-04:00,0.0,1,0.5552888
2002-06-12 00:00:00-04:00,0.0,1,0.6519839
2002-06-13 00:00:00-04:00,0.0,1,0.56085247
2002-06-14 00:00:00-04:00,0.0,1,0.5823031
2002-06-17 00:00:00-04:00,0.0,1,0.5590584
2002-06-18 00:00:00-04:00,0.0,0,0.49049944
2002-06-19 00:00:00-04:00,0.0,1,0.53842837
2002-06-20 00:00:00-04:00,0.0,1,0.5543433
2002-06-21 00:00:00-04:00,0.0,1,0.63894826
2002-06-24 00:00:00-04:00,0.0,1,0.6074393
2002-06-25 00:00:00-04:00,1.0,1,0.59545743
2002-06-26 00:00:00-04:00,0.0,1,0.6251931
2002-06-27 00:00:00-04:00,1.0,1,0.6171161
2002-06-28 00:00:00-04:00,1.0,1,0.608647
2002-07-01 00:00:00-04:00,1.0,1,0.6293746
2002-07-02 00:00:00-04:00,1.0,1,0.6560538
2002-07-03 00:00:00-04:00,1.0,1,0.6468783
2002-07-05 00:00:00-04:00,0.0,0,0.48439553
2002-07-08 00:00:00-04:00,1.0,1,0.5890275
2002-07-09 00:00:00-04:00,1.0,1,0.6116297
2002-07-10 00:00:00-04:00,1.0,1,0.67019093
2002-07-11 00:00:00-04:00,1.0,1,0.70398664
2002-07-12 00:00:00-04:00,1.0,1,0.6720286
2002-07-15 00:00:00-04:00,1.0,1,0.72610325
2002-07-16 00:00:00-04:00,1.0,1,0.6959315
2002-07-17 00:00:00-04:00,1.0,1,0.7004719
2002-07-18 00:00:00-04:00,1.0,1,0.7082783
2002-07-19 00:00:00-04:00,1.0,1,0.7315911
2002-07-22 00:00:00-04:00,1.0,1,0.7573563
2002-07-23 00:00:00-04:00,1.0,1,0.7656235
2002-07-24 00:00:00-04:00,1.0,1,0.7684297
2002-07-25 00:00:00-04:00,1.0,1,0.7596293
2002-07-26 00:00:00-04:00,1.0,1,0.7434182
2002-07-29 00:00:00-04:00,1.0,1,0.73719037
2002-07-30 00:00:00-04:00,1.0,1,0.7400453
2002-07-31 00:00:00-04:00,1.0,1,0.72470474
2002-08-01 00:00:00-04:00,1.0,1,0.72006345
2002-08-02 00:00:00-04:00,1.0,1,0.71755624
2002-08-05 00:00:00-04:00,1.0,1,0.72942877
2002-08-06 00:00:00-04:00,1.0,1,0.71740276
2002-08-07 00:00:00-04:00,1.0,1,0.703634
2002-08-08 00:00:00-04:00,1.0,1,0.7108824
2002-08-09 00:00:00-04:00,1.0,1,0.7048988
2002-08-12 00:00:00-04:00,1.0,1,0.68212265
2002-08-13 00:00:00-04:00,1.0,1,0.71591794
2002-08-14 00:00:00-04:00,1.0,1,0.7013027
2002-08-15 00:00:00-04:00,1.0,1,0.7045829
2002-08-16 00:00:00-04:00,1.0,1,0.6696894
2002-08-19 00:00:00-04:00,1.0,1,0.6418256
2002-08-20 00:00:00-04:00,1.0,1,0.65023804
2002-08-21 00:00:00-04:00,1.0,1,0.6188438
2002-08-22 00:00:00-04:00,0.0,1,0.58763015
2002-08-23 00:00:00-04:00,1.0,1,0.60874254
2002-08-26 00:00:00-04:00,1.0,1,0.58648264
2002-08-27 00:00:00-04:00,1.0,1,0.6447351
2002-08-28 00:00:00-04:00,1.0,1,0.6873369
2002-08-29 00:00:00-04:00,1.0,1,0.6850693
2002-08-30 00:00:00-04:00,1.0,1,0.674554
2002-09-03 00:00:00-04:00,1.0,1,0.7165821
2002-09-04 00:00:00-04:00,1.0,1,0.72065306
2002-09-05 00:00:00-04:00,1.0,1,0.72944665
2002-09-06 00:00:00-04:00,1.0,1,0.7523843
2002-09-09 00:00:00-04:00,1.0,1,0.7106
2002-09-10 00:00:00-04:00,1.0,1,0.64708626
2002-09-11 00:00:00-04:00,1.0,1,0.67320025
2002-09-12 00:00:00-04:00,1.0,1,0.66481924
2002-09-13 00:00:00-04:00,1.0,1,0.66513014
2002-09-16 00:00:00-04:00,1.0,1,0.62101185
2002-09-17 00:00:00-04:00,1.0,1,0.65473104
2002-09-18 00:00:00-04:00,1.0,1,0.65191007
2002-09-19 00:00:00-04:00,1.0,1,0.6673932
2002-09-20 00:00:00-04:00,1.0,1,0.73938715
2002-09-23 00:00:00-04:00,1.0,1,0.6804317
2002-09-24 00:00:00-04:00,1.0,1,0.6953184
2002-09-25 00:00:00-04:00,1.0,1,0.68580806
2002-09-26 00:00:00-04:00,1.0,1,0.6773714
2002-09-27 00:00:00-04:00,1.0,1,0.6762089
2002-09-30 00:00:00-04:00,1.0,1,0.6951185
2002-10-01 00:00:00-04:00,1.0,1,0.6960304
2002-10-02 00:00:00-04:00,1.0,1,0.683101
2002-10-03 00:00:00-04:00,1.0,1,0.68645763
2002-10-04 00:00:00-04:00,1.0,1,0.69299924
2002-10-07 00:00:00-04:00,1.0,1,0.69228005
2002-10-08 00:00:00-04:00,1.0,1,0.73005176
2002-10-09 00:00:00-04:00,1.0,1,0.74172163
2002-10-10 00:00:00-04:00,1.0,1,0.67591095
2002-10-11 00:00:00-04:00,1.0,1,0.6623501
2002-10-14 00:00:00-04:00,0.0,1,0.56484723
2002-10-15 00:00:00-04:00,0.0,1,0.61063856
2002-10-16 00:00:00-04:00,0.0,1,0.57472736
2002-10-17 00:00:00-04:00,0.0,1,0.6140835
2002-10-18 00:00:00-04:00,0.0,1,0.59131396
2002-10-21 00:00:00-04:00,0.0,1,0.55468214
2002-10-22 00:00:00-04:00,0.0,0,0.49520496
2002-10-23 00:00:00-04:00,0.0,1,0.5369412
2002-10-24 00:00:00-04:00,0.0,1,0.52008975
2002-10-25 00:00:00-04:00,0.0,0,0.46115237
2002-10-28 00:00:00-05:00,0.0,0,0.45641723
2002-10-29 00:00:00-05:00,0.0,0,0.47745758
2002-10-30 00:00:00-05:00,0.0,0,0.492894
2002-10-31 00:00:00-05:00,0.0,1,0.54962766
2002-11-01 00:00:00-05:00,0.0,1,0.56214833
2002-11-04 00:00:00-05:00,0.0,1,0.58265555
2002-11-05 00:00:00-05:00,0.0,0,0.48117808
2002-11-06 00:00:00-05:00,0.0,1,0.5658984
2002-11-07 00:00:00-05:00,0.0,0,0.49171403
2002-11-08 00:00:00-05:00,0.0,0,0.5032412
2002-11-11 00:00:00-05:00,0.0,0,0.4603066
2002-11-12 00:00:00-05:00,0.0,0,0.48907298
2002-11-13 00:00:00-05:00,0.0,1,0.5332202
2002-11-14 00:00:00-05:00,0.0,0,0.4217461
2002-11-15 00:00:00-05:00,0.0,0,0.40705442
2002-11-18 00:00:00-05:00,0.0,0,0.377545
2002-11-19 00:00:00-05:00,0.0,0,0.42489055
2002-11-20 00:00:00-05:00,0.0,0,0.46126345
2002-11-21 00:00:00-05:00,0.0,0,0.44203678
2002-11-22 00:00:00-05:00,0.0,0,0.3864359
2002-11-25 00:00:00-05:00,0.0,0,0.38081795
2002-11-26 00:00:00-05:00,0.0,0,0.41823438
2002-11-27 00:00:00-05:00,0.0,0,0.35592544
2002-11-29 00:00:00-05:00,0.0,0,0.41382125
2002-12-02 00:00:00-05:00,0.0,0,0.33378446
2002-12-03 00:00:00-05:00,0.0,0,0.382402
2002-12-04 00:00:00-05:00,0.0,0,0.41466406
2002-12-05 00:00:00-05:00,0.0,0,0.4198656
2002-12-06 00:00:00-05:00,0.0,0,0.44949803
2002-12-09 00:00:00-05:00,0.0,0,0.46115676
2002-12-10 00:00:00-05:00,0.0,0,0.48024446
2002-12-11 00:00:00-05:00,0.0,0,0.4736085
2002-12-12 00:00:00-05:00,0.0,0,0.45866007
2002-12-13 00:00:00-05:00,0.0,0,0.47989035
2002-12-16 00:00:00-05:00,0.0,0,0.48269752
2002-12-17 00:00:00-05:00,0.0,0,0.4748604
2002-12-18 00:00:00-05:00,0.0,0,0.48815724
2002-12-19 00:00:00-05:00,0.0,1,0.5307989
2002-12-20 00:00:00-05:00,0.0,1,0.62267137
2002-12-23 00:00:00-05:00,0.0,0,0.4877397
2002-12-24 00:00:00-05:00,0.0,1,0.5959165
2002-12-26 00:00:00-05:00,0.0,0,0.4975976
2002-12-27 00:00:00-05:00,0.0,0,0.50151813
2002-12-30 00:00:00-05:00,1.0,1,0.5335427
2002-12-31 00:00:00-05:00,1.0,1,0.5428711
2003-01-02 00:00:00-05:00,0.0,1,0.5187633
2003-01-03 00:00:00-05:00,0.0,0,0.49076125
2003-01-06 00:00:00-05:00,0.0,0,0.48004314
2003-01-07 00:00:00-05:00,0.0,0,0.4790478
2003-01-08 00:00:00-05:00,0.0,0,0.44186854
2003-01-09 00:00:00-05:00,0.0,0,0.41505083
2003-01-10 00:00:00-05:00,0.0,0,0.39175305
2003-01-13 00:00:00-05:00,0.0,0,0.37948507
2003-01-14 00:00:00-05:00,0.0,0,0.3734704
2003-01-15 00:00:00-05:00,0.0,0,0.3969643
2003-01-16 00:00:00-05:00,0.0,0,0.4266057
2003-01-17 00:00:00-05:00,0.0,1,0.6086975
2003-01-21 00:00:00-05:00,0.0,1,0.5222764
2003-01-22 00:00:00-05:00,0.0,1,0.52538407
2003-01-23 00:00:00-05:00,0.0,0,0.49018082
2003-01-24 00:00:00-05:00,1.0,1,0.5956861
2003-01-27 00:00:00-05:00,0.0,1,0.60782826
2003-01-28 00:00:00-05:00,0.0,1,0.5363932
2003-01-29 00:00:00-05:00,0.0,1,0.58549786
2003-01-30 00:00:00-05:00,1.0,1,0.60228324
2003-01-31 00:00:00-05:00,1.0,1,0.6695813
2003-02-03 00:00:00-05:00,1.0,1,0.5993916
2003-02-04 00:00:00-05:00,1.0,1,0.6053852
2003-02-05 00:00:00-05:00,1.0,1,0.6870979
2003-02-06 00:00:00-05:00,1.0,1,0.6856552
2003-02-07 00:00:00-05:00,1.0,1,0.6719925
2003-02-10 00:00:00-05:00,1.0,1,0.6765144
2003-02-11 00:00:00-05:00,1.0,1,0.70872194
2003-02-12 00:00:00-05:00,1.0,1,0.6859708
2003-02-13 00:00:00-05:00,1.0,1,0.66810274
2003-02-14 00:00:00-05:00,1.0,1,0.6525954
2003-02-18 00:00:00-05:00,1.0,1,0.58616436
2003-02-19 00:00:00-05:00,1.0,1,0.5684007
2003-02-20 00:00:00-05:00,1.0,1,0.58693314
2003-02-21 00:00:00-05:00,1.0,1,0.60590154
2003-02-24 00:00:00-05:00,1.0,1,0.6715139
2003-02-25 00:00:00-05:00,1.0,1,0.6549915
2003-02-26 00:00:00-05:00,1.0,1,0.69032425
2003-02-27 00:00:00-05:00,1.0,1,0.7301053
2003-02-28 00:00:00-05:00,1.0,1,0.7056957
2003-03-03 00:00:00-05:00,1.0,1,0.66314006
2003-03-04 00:00:00-05:00,1.0,1,0.71823883
2003-03-05 00:00:00-05:00,1.0,1,0.71713954
2003-03-06 00:00:00-05:00,1.0,1,0.72934973
2003-03-07 00:00:00-05:00,1.0,1,0.73060215
2003-03-10 00:00:00-05:00,1.0,1,0.6801006
2003-03-11 00:00:00-05:00,1.0,1,0.7128171
2003-03-12 00:00:00-05:00,1.0,1,0.6726346
2003-03-13 00:00:00-05:00,1.0,1,0.6495931
2003-03-14 00:00:00-05:00,1.0,1,0.6482786
2003-03-17 00:00:00-05:00,1.0,1,0.6335981
2003-03-18 00:00:00-05:00,1.0,1,0.63636523
2003-03-19 00:00:00-05:00,1.0,1,0.59275323
2003-03-20 00:00:00-05:00,1.0,1,0.581306
2003-03-21 00:00:00-05:00,0.0,1,0.5791141
2003-03-24 00:00:00-05:00,1.0,1,0.5859231
2003-03-25 00:00:00-05:00,1.0,1,0.5665165
2003-03-26 00:00:00-05:00,1.0,1,0.583647
2003-03-27 00:00:00-05:00,1.0,1,0.55055344
2003-03-28 00:00:00-05:00,1.0,1,0.55491227
2003-03-31 00:00:00-05:00,1.0,1,0.5971763
2003-04-01 00:00:00-05:00,1.0,1,0.5716293
2003-04-02 00:00:00-05:00,0.0,1,0.5488491
2003-04-03 00:00:00-05:00,0.0,1,0.5448868
2003-04-04 00:00:00-05:00,1.0,1,0.5521318
2003-04-07 00:00:00-04:00,1.0,1,0.55742466
2003-04-08 00:00:00-04:00,0.0,1,0.53336644
2003-04-09 00:00:00-04:00,1.0,1,0.5969582
2003-04-10 00:00:00-04:00,1.0,1,0.61448914
2003-04-11 00:00:00-04:00,1.0,1,0.6286839
2003-04-14 00:00:00-04:00,1.0,1,0.5891404
2003-04-15 00:00:00-04:00,1.0,1,0.6066345
2003-04-16 00:00:00-04:00,1.0,1,0.63650227
2003-04-17 00:00:00-04:00,1.0,1,0.593547
2003-04-21 00:00:00-04:00,1.0,1,0.57767797
2003-04-22 00:00:00-04:00,1.0,1,0.58199453
2003-04-23 00:00:00-04:00,1.0,1,0.58048546
2003-04-24 00:00:00-04:00,1.0,1,0.6355262
2003-04-25 00:00:00-04:00,1.0,1,0.68378186
2003-04-28 00:00:00-04:00,1.0,1,0.6697716
2003-04-29 00:00:00-04:00,1.0,1,0.6781586
2003-04-30 00:00:00-04:00,1.0,1,0.68363184
2003-05-01 00:00:00-04:00,1.0,1,0.6433996
2003-05-02 00:00:00-04:00,1.0,1,0.6016298
2003-05-05 00:00:00-04:00,1.0,1,0.61716974
2003-05-06 00:00:00-04:00,1.0,1,0.6319023
2003-05-07 00:00:00-04:00,1.0,1,0.63819313
2003-05-08 00:00:00-04:00,1.0,1,0.6796434
2003-05-09 00:00:00-04:00,1.0,1,0.64796406
2003-05-12 00:00:00-04:00,1.0,1,0.70434535
2003-05-13 00:00:00-04:00,1.0,1,0.7353426
2003-05-14 00:00:00-04:00,1.0,1,0.66761035
2003-05-15 00:00:00-04:00,1.0,1,0.7046181
2003-05-16 00:00:00-04:00,1.0,1,0.6684115
2003-05-19 00:00:00-04:00,1.0,1,0.66825753
2003-05-20 00:00:00-04:00,1.0,1,0.6821293
2003-05-21 00:00:00-04:00,1.0,1,0.7938752
2003-05-22 00:00:00-04:00,1.0,1,0.7933535
2003-05-23 00:00:00-04:00,1.0,1,0.7533814
2003-05-27 00:00:00-04:00,1.0,1,0.73014545
2003-05-28 00:00:00-04:00,1.0,1,0.79308677
2003-05-29 00:00:00-04:00,1.0,1,0.7831405
2003-05-30 00:00:00-04:00,1.0,1,0.79615813
2003-06-02 00:00:00-04:00,1.0,1,0.75413424
2003-06-03 00:00:00-04:00,1.0,1,0.7573937
2003-06-04 00:00:00-04:00,1.0,1,0.7710886
2003-06-05 00:00:00-04:00,1.0,1,0.81426406
2003-06-06 00:00:00-04:00,1.0,1,0.7979078
2003-06-09 00:00:00-04:00,1.0,1,0.808334
2003-06-10 00:00:00-04:00,1.0,1,0.7793628
2003-06-11 00:00:00-04:00,1.0,1,0.76448154
2003-06-12 00:00:00-04:00,1.0,1,0.7769243
2003-06-13 00:00:00-04:00,1.0,1,0.7402506
2003-06-16 00:00:00-04:00,1.0,1,0.7391211
2003-06-17 00:00:00-04:00,1.0,1,0.77850926
2003-06-18 00:00:00-04:00,1.0,1,0.63784516
2003-06-19 00:00:00-04:00,1.0,1,0.6340307
2003-06-20 00:00:00-04:00,1.0,1,0.6771475
2003-06-23 00:00:00-04:00,1.0,1,0.5799591
2003-06-24 00:00:00-04:00,1.0,1,0.5598078
2003-06-25 00:00:00-04:00,1.0,0,0.48238322
2003-06-26 00:00:00-04:00,1.0,0,0.45071158
2003-06-27 00:00:00-04:00,1.0,0,0.47592947
2003-06-30 00:00:00-04:00,1.0,0,0.40545672
2003-07-01 00:00:00-04:00,1.0,0,0.4225327
2003-07-02 00:00:00-04:00,0.0,0,0.3820252
2003-07-03 00:00:00-04:00,0.0,0,0.31757203
2003-07-07 00:00:00-04:00,0.0,0,0.32159293
2003-07-08 00:00:00-04:00,0.0,0,0.2720553
2003-07-09 00:00:00-04:00,0.0,0,0.26560006
2003-07-10 00:00:00-04:00,0.0,0,0.31275886
2003-07-11 00:00:00-04:00,0.0,0,0.23692118
2003-07-14 00:00:00-04:00,0.0,0,0.27907443
2003-07-15 00:00:00-04:00,0.0,0,0.23682058
2003-07-16 00:00:00-04:00,0.0,0,0.2067109
2003-07-17 00:00:00-04:00,0.0,0,0.32602927
2003-07-18 00:00:00-04:00,0.0,0,0.2961514
2003-07-21 00:00:00-04:00,0.0,0,0.34395766
2003-07-22 00:00:00-04:00,0.0,0,0.29795885
2003-07-23 00:00:00-04:00,0.0,0,0.3082866
2003-07-24 00:00:00-04:00,0.0,0,0.3774099
2003-07-25 00:00:00-04:00,0.0,0,0.31728652
2003-07-28 00:00:00-04:00,0.0,0,0.2989842
2003-07-29 00:00:00-04:00,0.0,0,0.36672205
2003-07-30 00:00:00-04:00,0.0,0,0.32740024
2003-07-31 00:00:00-04:00,0.0,0,0.38378108
2003-08-01 00:00:00-04:00,1.0,0,0.35622475
2003-08-04 00:00:00-04:00,1.0,0,0.39589792
2003-08-05 00:00:00-04:00,1.0,0,0.4693796
2003-08-06 00:00:00-04:00,1.0,0,0.45995578
2003-08-07 00:00:00-04:00,1.0,0,0.4011421
2003-08-08 00:00:00-04:00,1.0,0,0.44587573
2003-08-11 00:00:00-04:00,1.0,0,0.43252617
2003-08-12 00:00:00-04:00,1.0,0,0.42604885
2003-08-13 00:00:00-04:00,1.0,0,0.44206047
2003-08-14 00:00:00-04:00,1.0,0,0.406872
2003-08-15 00:00:00-04:00,1.0,0,0.45086756
2003-08-18 00:00:00-04:00,1.0,0,0.42719668
2003-08-19 00:00:00-04:00,1.0,0,0.48501733
2003-08-20 00:00:00-04:00,1.0,0,0.4465204
2003-08-21 00:00:00-04:00,1.0,0,0.48212704
2003-08-22 00:00:00-04:00,1.0,0,0.48906335
2003-08-25 00:00:00-04:00,1.0,0,0.3827502
2003-08-26 00:00:00-04:00,1.0,0,0.46807116
2003-08-27 00:00:00-04:00,1.0,0,0.44132495
2003-08-28 00:00:00-04:00,1.0,0,0.42805088
2003-08-29 00:00:00-04:00,1.0,0,0.40567997
2003-09-02 00:00:00-04:00,1.0,0,0.45694676
2003-09-03 00:00:00-04:00,0.0,0,0.40642336
2003-09-04 00:00:00-04:00,0.0,0,0.29254836
2003-09-05 00:00:00-04:00,0.0,0,0.32489926
2003-09-08 00:00:00-04:00,0.0,0,0.24064368
2003-09-09 00:00:00-04:00,0.0,0,0.27445668
2003-09-10 00:00:00-04:00,1.0,0,0.37480083
2003-09-11 00:00:00-04:00,1.0,0,0.34670976
2003-09-12 00:00:00-04:00,0.0,0,0.33272022
2003-09-15 00:00:00-04:00,1.0,0,0.29878303
2003-09-16 00:00:00-04:00,1.0,0,0.3111196
2003-09-17 00:00:00-04:00,0.0,0,0.2843109
2003-09-18 00:00:00-04:00,0.0,0,0.2872613
2003-09-19 00:00:00-04:00,0.0,0,0.23910011
2003-09-22 00:00:00-04:00,0.0,0,0.30536032
2003-09-23 00:00:00-04:00,0.0,0,0.23450615
2003-09-24 00:00:00-04:00,0.0,0,0.32371444
