Date,Target,Predictions,Probabilities
2007-02-12,1,1,0.9789576745529827
2007-02-13,1,1,0.9701902177239083
2007-02-14,1,0,0.35068699936038433
2007-02-15,1,0,0.014757205054980878
2007-02-16,1,0,0.014757205054980878
2007-02-20,1,0,0.014757205054980878
2007-02-21,1,0,0.014757205054980878
2007-02-22,1,0,0.014757205054980878
2007-02-23,1,0,0.014757205054980878
2007-02-26,1,0,0.3635324408109074
2007-02-27,1,1,0.9718547189356783
2007-02-28,1,0,0.45900614341868784
2007-03-01,1,0,0.4725351092500648
2007-03-02,1,1,0.988389669231499
2007-03-05,1,1,0.988389669231499
2007-03-06,1,1,0.9846881282628318
2007-03-07,1,1,0.9846881282628318
2007-03-08,1,1,0.6401535304367573
2007-03-09,1,1,0.9718547189356783
2007-03-12,1,1,0.9718547189356783
2007-03-13,1,1,0.6401535304367573
2007-03-14,1,1,0.6216068159813484
2007-03-15,1,1,0.623688466067477
2007-03-16,1,1,0.9846881282628318
2007-03-19,1,1,0.6216068159813484
2007-03-20,1,0,0.45900614341868784
2007-03-21,1,0,0.3191183328373576
2007-03-22,1,0,0.2773589532991742
2007-03-23,1,0,0.35068699936038433
2007-03-26,1,0,0.014757205054980878
2007-03-27,1,0,0.015939913006569002
2007-03-28,1,0,0.022991604513494475
2007-03-29,1,0,0.2840116413799663
2007-03-30,1,1,0.9648854280697854
2007-04-02,1,1,0.9648854280697854
2007-04-03,1,1,0.9648854280697854
2007-04-04,1,0,0.3876603666808831
2007-04-05,0,0,0.4725351092500648
2007-04-09,0,1,0.9718547189356783
2007-04-10,0,1,0.9718547189356783
2007-04-11,1,1,0.978146822985438
2007-04-12,0,0,0.47283805396788303
2007-04-13,0,0,0.4651421766978927
2007-04-16,0,0,0.4651421766978927
2007-04-17,0,0,0.4651421766978927
2007-04-18,1,1,0.9836971685118889
2007-04-19,0,1,0.9846881282628318
2007-04-20,0,1,0.6275892778771093
2007-04-23,1,1,0.6401535304367573
2007-04-24,0,1,0.6401535304367573
2007-04-25,0,1,0.6401535304367573
2007-04-26,0,1,0.6275892778771093
2007-04-27,0,0,0.45900614341868784
2007-04-30,0,1,0.5381265103028972
2007-05-01,0,1,0.634256830239903
2007-05-02,0,1,0.6216068159813484
2007-05-03,0,1,0.6216068159813484
2007-05-04,0,0,0.6305486915100765
2007-05-07,0,0,0.6305486915100765
2007-05-08,0,0,0.6305486915100765
2007-05-09,0,1,0.7553147596579568
2007-05-10,0,0,0.6305486915100765
2007-05-11,0,0,0.6305486915100765
2007-05-14,0,0,0.6305486915100765
2007-05-15,0,0,0.6305486915100765
2007-05-16,0,0,0.6305486915100765
2007-05-17,0,0,0.6305486915100765
2007-05-18,0,0,0.2461796946405432
2007-05-21,0,0,0.6305486915100765
2007-05-22,0,0,0.26588038041986706
2007-05-23,0,0,0.6305486915100765
2007-05-24,0,0,0.6579951627974105
2007-05-25,0,0,0.6305486915100765
2007-05-29,0,0,0.6305486915100765
2007-05-30,0,1,0.4897950164926749
2007-05-31,0,1,0.4897950164926749
2007-06-01,0,1,0.4897950164926749
2007-06-04,0,0,0.6305486915100765
2007-06-05,0,0,0.6305486915100765
2007-06-06,0,1,0.4866894494817188
2007-06-07,1,1,0.982292680617698
2007-06-08,1,1,0.982292680617698
2007-06-11,1,1,0.982292680617698
2007-06-12,1,1,0.982292680617698
2007-06-13,0,1,0.4891408169264751
2007-06-14,1,0,0.6305486915100765
2007-06-15,1,0,0.6305486915100765
2007-06-18,1,0,0.6305486915100765
2007-06-19,1,0,0.3559067729868918
2007-06-20,1,1,0.982292680617698
2007-06-21,1,1,0.4891408169264751
2007-06-22,1,1,0.982292680617698
2007-06-25,1,1,0.982292680617698
2007-06-26,1,1,0.982292680617698
2007-06-27,1,1,0.982292680617698
2007-06-28,1,1,0.982292680617698
2007-06-29,1,1,0.982292680617698
2007-07-02,1,1,0.9990753919901157
2007-07-03,1,1,0.9990753919901157
2007-07-05,1,1,0.9990753919901157
2007-07-06,1,1,0.9990753919901157
2007-07-09,1,1,0.9990753919901157
2007-07-10,1,1,0.982292680617698
2007-07-11,1,1,0.982292680617698
2007-07-12,1,1,0.9990753919901157
2007-07-13,1,1,0.9990753919901157
2007-07-16,1,1,0.9990753919901157
2007-07-17,1,0,0.6305486915100765
2007-07-18,1,0,0.6305486915100765
2007-07-19,1,0,0.6305486915100765
2007-07-20,1,0,0.6374421128823785
2007-07-23,1,0,0.6305486915100765
2007-07-24,1,1,0.7027371910621829
2007-07-25,1,1,0.7027371910621829
2007-07-26,1,1,0.9990753919901157
2007-07-27,1,1,0.9990753919901157
2007-07-30,1,1,0.9990753919901157
2007-07-31,1,1,0.9990753919901157
2007-08-01,1,1,0.9990753919901157
2007-08-02,1,1,0.9990753919901157
2007-08-03,1,1,0.9990753919901157
2007-08-06,1,1,0.9990753919901157
2007-08-07,1,1,0.9990753919901157
2007-08-08,1,1,0.9990753919901157
2007-08-09,1,1,0.9990753919901157
2007-08-10,1,1,0.9990753919901157
2007-08-13,1,1,0.9990753919901157
2007-08-14,1,1,0.9990753919901157
2007-08-15,1,1,0.9990753919901157
2007-08-16,1,1,0.982292680617698
2007-08-17,1,1,0.9990753919901157
2007-08-20,1,1,0.9990753919901157
2007-08-21,1,1,0.9990753919901157
2007-08-22,1,1,0.9990753919901157
2007-08-23,1,1,0.9990753919901157
2007-08-24,1,1,0.9990753919901157
2007-08-27,1,1,0.9990753919901157
2007-08-28,1,1,0.9990753919901157
2007-08-29,1,1,0.9990753919901157
2007-08-30,1,1,0.9990753919901157
2007-08-31,1,1,0.9990753919901157
2007-09-04,1,1,0.9990753919901157
2007-09-05,1,1,0.9990753919901157
2007-09-06,1,1,0.9990753919901157
2007-09-07,1,1,0.982292680617698
2007-09-10,1,1,0.982292680617698
2007-09-11,1,1,0.982292680617698
2007-09-12,1,1,0.9990753919901157
2007-09-13,1,1,0.9990753919901157
2007-09-14,1,1,0.9990753919901157
2007-09-17,1,1,0.982292680617698
2007-09-18,1,1,0.9990753919901157
2007-09-19,1,1,0.9990753919901157
2007-09-20,1,1,0.9990753919901157
2007-09-21,1,1,0.9990753919901157
2007-09-24,1,1,0.9990753919901157
2007-09-25,1,1,0.9990753919901157
2007-09-26,0,1,0.9987322812455744
2007-09-27,0,1,0.9987322812455744
2007-09-28,0,1,0.9987322812455744
2007-10-01,0,1,0.7553147596579568
2007-10-02,0,1,0.9987322812455744
2007-10-03,0,1,0.9989126435282394
2007-10-04,0,1,0.9987322812455744
2007-10-05,0,1,0.8011426554402356
2007-10-08,0,1,0.7553147596579568
2007-10-09,0,1,0.7553147596579568
2007-10-10,0,1,0.7884023535518601
2007-10-11,0,1,0.7027371910621829
2007-10-12,0,1,0.7027371910621829
2007-10-15,0,1,0.7027371910621829
2007-10-16,0,1,0.7022499060617855
2007-10-17,0,0,0.43705259144748737
2007-10-18,0,0,0.2461796946405432
2007-10-19,0,1,0.9990753919901157
2007-10-22,0,1,0.7027371910621829
2007-10-23,0,0,0.6305486915100765
2007-10-24,0,0,0.6305486915100765
2007-10-25,0,0,0.6305486915100765
2007-10-26,0,1,0.8011426554402356
2007-10-29,0,1,0.8011426554402356
2007-10-30,0,1,0.8011426554402356
2007-10-31,0,1,0.8011426554402356
2007-11-01,0,1,0.7553147596579568
2007-11-02,0,1,0.7553147596579568
2007-11-05,0,1,0.7553147596579568
2007-11-06,0,1,0.8011426554402356
2007-11-07,0,1,0.8131650042419049
2007-11-08,0,1,0.9987322812455744
2007-11-09,0,1,0.9987322812455744
2007-11-12,0,1,0.9990753919901157
2007-11-13,0,1,0.7402491681051933
2007-11-14,0,1,0.9986475843698078
2007-11-15,0,1,0.9986105595060348
2007-11-16,0,1,0.9986105595060348
2007-11-19,0,1,0.998984526871145
2007-11-20,0,1,0.9986105595060348
2007-11-21,0,1,0.998984526871145
2007-11-23,0,1,0.998984526871145
2007-11-26,0,1,0.998984526871145
2007-11-27,0,1,0.998984526871145
2007-11-28,0,1,0.998984526871145
2007-11-29,0,1,0.998984526871145
2007-11-30,0,1,0.998984526871145
2007-12-03,0,1,0.998984526871145
2007-12-04,0,1,0.998984526871145
2007-12-05,0,1,0.998984526871145
2007-12-06,0,1,0.998984526871145
2007-12-07,0,1,0.998984526871145
2007-12-10,0,1,0.998984526871145
2007-12-11,0,1,0.998984526871145
2007-12-12,0,1,0.998984526871145
2007-12-13,0,1,0.998984526871145
2007-12-14,0,1,0.998984526871145
2007-12-17,0,1,0.998984526871145
2007-12-18,0,1,0.998984526871145
2007-12-19,0,1,0.998984526871145
2007-12-20,0,1,0.7095604691048305
2007-12-21,0,1,0.7674312807386199
2007-12-24,0,0,0.22565284839731123
2007-12-26,0,0,0.22565284839731123
2007-12-27,0,1,0.7095604691048305
2007-12-28,0,1,0.7095604691048305
2007-12-31,0,1,0.998984526871145
2008-01-02,0,1,0.998984526871145
2008-01-03,0,1,0.998984526871145
2008-01-04,0,1,0.998984526871145
2008-01-07,0,1,0.998984526871145
2008-01-08,0,1,0.998984526871145
2008-01-09,0,1,0.998984526871145
2008-01-10,0,1,0.998984526871145
2008-01-11,0,1,0.998984526871145
2008-01-14,0,1,0.998984526871145
2008-01-15,0,1,0.998984526871145
2008-01-16,0,1,0.998984526871145
2008-01-17,0,1,0.998984526871145
2008-01-18,0,1,0.998984526871145
2008-01-22,0,1,0.998984526871145
2008-01-23,0,1,0.998984526871145
2008-01-24,0,1,0.998984526871145
2008-01-25,0,1,0.998984526871145
2008-01-28,0,1,0.998984526871145
2008-01-29,0,1,0.998984526871145
2008-01-30,0,1,0.998984526871145
2008-01-31,0,1,0.998984526871145
2008-02-01,0,1,0.7095604691048305
2008-02-04,0,1,0.998984526871145
2008-02-05,1,1,0.998984526871145
2008-02-06,1,1,0.998984526871145
2008-02-07,1,1,0.998984526871145
2008-02-08,1,1,0.998984526871145
2008-02-11,1,1,0.998984526871145
2008-02-12,1,1,0.998984526871145
2008-02-13,0,1,0.9987365225806176
2008-02-14,0,1,0.998984526871145
2008-02-15,1,1,0.998984526871145
2008-02-19,0,1,0.998984526871145
2008-02-20,0,1,0.998984526871145
2008-02-21,0,1,0.998984526871145
2008-02-22,0,1,0.998984526871145
2008-02-25,0,1,0.7674312807386199
2008-02-26,0,1,0.7051526261720322
2008-02-27,0,1,0.7674312807386199
2008-02-28,0,1,0.7759249597676461
2008-02-29,0,1,0.998984526871145
2008-03-03,0,1,0.998984526871145
2008-03-04,0,1,0.998984526871145
2008-03-05,0,1,0.998984526871145
2008-03-06,0,1,0.998984526871145
2008-03-07,0,1,0.998984526871145
2008-03-10,0,1,0.998984526871145
2008-03-11,0,1,0.998984526871145
2008-03-12,0,1,0.998984526871145
2008-03-13,0,1,0.998984526871145
2008-03-14,0,1,0.9751781277489782
2008-03-17,0,1,0.9751781277489782
2008-03-18,0,1,0.998984526871145
2008-03-19,0,1,0.998984526871145
2008-03-20,0,1,0.998984526871145
2008-03-24,0,1,0.998984526871145
2008-03-25,0,1,0.9990122398899145
2008-03-26,0,1,0.9990452534646219
2008-03-27,0,1,0.9990753919901157
2008-03-28,0,1,0.7027371910621829
2008-03-31,0,1,0.7023268756403229
2008-04-01,0,0,0.0021611704952382658
2008-04-02,0,0,0.0021039900816424055
2008-04-03,0,0,0.0021039900816424055
2008-04-04,0,0,0.22565284839731123
2008-04-07,0,0,0.22565284839731123
2008-04-08,0,0,0.22565284839731123
2008-04-09,0,0,0.22565284839731123
2008-04-10,0,0,0.22565284839731123
2008-04-11,0,0,0.22674341041369994
2008-04-14,0,1,0.7759249597676461
2008-04-15,0,1,0.7759249597676461
2008-04-16,0,1,0.7759249597676461
2008-04-17,0,1,0.8181982792944693
2008-04-18,0,1,0.8181982792944693
2008-04-21,0,1,0.9983043183486817
2008-04-22,0,1,0.8174202396022688
2008-04-23,0,1,0.9983043183486817
2008-04-24,0,1,0.9983043183486817
2008-04-25,0,1,0.7674312807386199
2008-04-28,0,1,0.7674312807386199
2008-04-29,0,1,0.7674312807386199
2008-04-30,0,1,0.8181982792944693
2008-05-01,0,1,0.7674312807386199
2008-05-02,0,0,0.6191362103320857
2008-05-05,0,0,5.17040295506241e-05
2008-05-06,0,0,5.17040295506241e-05
2008-05-07,0,0,5.17040295506241e-05
2008-05-08,0,0,5.17040295506241e-05
2008-05-09,0,0,5.17040295506241e-05
2008-05-12,0,0,5.17040295506241e-05
2008-05-13,0,0,5.17040295506241e-05
2008-05-14,0,0,5.17040295506241e-05
2008-05-15,0,0,5.17040295506241e-05
2008-05-16,0,0,5.17040295506241e-05
2008-05-19,0,0,5.17040295506241e-05
2008-05-20,0,0,5.17040295506241e-05
2008-05-21,0,0,5.17040295506241e-05
2008-05-22,0,0,5.17040295506241e-05
2008-05-23,0,0,0.0005308564272834358
2008-05-27,0,0,0.0016716133224648187
2008-05-28,0,0,5.17040295506241e-05
2008-05-29,0,0,0.0013688466662491266
2008-05-30,0,0,0.001761045558035735
2008-06-02,0,0,0.011811875208173396
2008-06-03,0,1,0.4231880728577979
2008-06-04,0,1,0.5578059816858809
2008-06-05,0,0,0.001761045558035735
2008-06-06,0,1,0.8782621372299788
2008-06-09,0,1,0.8782621372299788
2008-06-10,0,1,0.8782621372299788
2008-06-11,0,1,0.8782621372299788
2008-06-12,0,0,0.2215926386332522
2008-06-13,0,0,0.2215926386332522
2008-06-16,0,0,0.02965632478450085
2008-06-17,0,1,0.9609102764769308
2008-06-18,0,1,0.9862785834673904
2008-06-19,0,1,0.9924409690902276
2008-06-20,0,1,0.9924409690902276
2008-06-23,0,1,0.9924409690902276
2008-06-24,0,1,0.9924409690902276
2008-06-25,0,1,0.9924409690902276
2008-06-26,0,1,0.9924409690902276
2008-06-27,0,1,0.9924409690902276
2008-06-30,0,1,0.9924409690902276
2008-07-01,0,1,0.9924409690902276
2008-07-02,0,1,0.9924409690902276
2008-07-03,0,1,0.9924409690902276
2008-07-07,0,1,0.9924409690902276
2008-07-08,0,1,0.9924409690902276
2008-07-09,0,1,0.9924409690902276
2008-07-10,0,1,0.9924409690902276
2008-07-11,0,1,0.9924409690902276
2008-07-14,0,1,0.9924409690902276
2008-07-15,0,1,0.9995670901955855
2008-07-16,0,1,0.9993256623047218
2008-07-17,0,1,0.9993256623047218
2008-07-18,0,1,0.801418565313333
2008-07-21,0,1,0.754449739965021
2008-07-22,0,1,0.754449739965021
2008-07-23,0,1,0.4392611280466382
2008-07-24,0,1,0.7216041252601166
2008-07-25,0,1,0.6486739727006264
2008-07-28,0,1,0.6553926167928379
2008-07-29,0,0,0.004307679801780923
2008-07-30,0,0,5.17040295506241e-05
2008-07-31,0,0,0.008639106677198916
2008-08-01,0,0,0.008639106677198916
2008-08-04,0,0,0.011811875208173396
2008-08-05,0,0,5.17040295506241e-05
2008-08-06,0,0,5.17040295506241e-05
2008-08-07,0,0,5.17040295506241e-05
2008-08-08,0,0,5.17040295506241e-05
2008-08-11,0,0,5.17040295506241e-05
2008-08-12,0,0,5.17040295506241e-05
2008-08-13,0,0,0.008959575656497392
2008-08-14,0,0,5.17040295506241e-05
2008-08-15,0,0,5.17040295506241e-05
2008-08-18,0,0,0.0007413993838324824
2008-08-19,0,0,0.026124515854174142
2008-08-20,0,0,0.0007413993838324824
2008-08-21,0,0,0.0005308564272834358
2008-08-22,0,0,5.17040295506241e-05
2008-08-25,0,0,5.17040295506241e-05
2008-08-26,0,0,5.17040295506241e-05
2008-08-27,0,0,5.17040295506241e-05
2008-08-28,0,0,5.17040295506241e-05
2008-08-29,0,0,5.17040295506241e-05
2008-09-02,0,0,0.014627370835620455
2008-09-03,0,0,0.011811875208173396
2008-09-04,0,0,0.02965632478450085
2008-09-05,0,1,0.5574069240065709
2008-09-08,0,1,0.536922764854894
2008-09-09,0,1,0.8782621372299788
2008-09-10,0,1,0.8782621372299788
2008-09-11,0,1,0.9985788143828833
2008-09-12,0,1,0.9986273058385426
2008-09-15,0,1,0.9990200895599498
2008-09-16,0,1,0.9820956376074457
2008-09-17,0,1,0.9862785834673904
2008-09-18,0,1,0.9862785834673904
2008-09-19,0,1,0.9995670901955855
2008-09-22,0,1,0.9995670901955855
2008-09-23,0,1,0.9987439907773374
2008-09-24,0,1,0.9995670901955855
2008-09-25,0,1,0.9924409690902276
2008-09-26,0,1,0.9924409690902276
2008-09-29,0,1,0.9942761724388304
2008-09-30,0,1,0.9387250983241046
2008-10-01,0,1,0.9375862801731613
2008-10-02,0,1,0.9995670901955855
2008-10-03,0,1,0.9945017525505625
2008-10-06,0,1,0.9995670901955855
2008-10-07,0,1,0.9995670901955855
2008-10-08,0,1,0.9995670901955855
2008-10-09,0,1,0.9995670901955855
2008-10-10,0,1,0.9993256623047218
2008-10-13,0,0,0.010197025863301526
2008-10-14,0,0,5.17040295506241e-05
2008-10-15,0,0,0.0010364306667050766
2008-10-16,0,0,0.0010364306667050766
2008-10-17,0,0,0.0016246370224653314
2008-10-20,0,0,5.17040295506241e-05
2008-10-21,0,0,5.17040295506241e-05
2008-10-22,0,0,0.0016716133224648187
2008-10-23,0,0,0.0016716133224648187
2008-10-24,0,0,0.0016716133224648187
2008-10-27,0,0,0.0016716133224648187
2008-10-28,0,0,0.0016716133224648187
2008-10-29,0,0,0.0016716133224648187
2008-10-30,0,0,0.0016716133224648187
2008-10-31,0,0,0.001761045558035735
2008-11-03,0,0,0.001513491250474279
2008-11-04,0,0,5.17040295506241e-05
2008-11-05,0,0,0.001499822423873329
2008-11-06,0,0,0.001761045558035735
2008-11-07,0,0,0.001761045558035735
2008-11-10,0,1,0.8782621372299788
2008-11-11,0,1,0.8782621372299788
2008-11-12,0,1,0.8782621372299788
2008-11-13,0,1,0.5637512233131856
2008-11-14,0,1,0.8782621372299788
2008-11-17,0,1,0.8782621372299788
2008-11-18,0,1,0.8782621372299788
2008-11-19,1,1,0.8782621372299788
2008-11-20,1,1,0.8782621372299788
2008-11-21,0,0,0.2215926386332522
2008-11-24,0,0,0.08220189129929392
2008-11-25,0,0,0.029257464980849943
2008-11-26,0,0,0.026124515854174142
2008-11-28,0,0,0.029085547025867388
2008-12-01,1,1,0.9993256623047218
2008-12-02,1,1,0.9995670901955855
2008-12-03,0,1,0.9942057763142378
2008-12-04,1,1,0.9995670901955855
2008-12-05,0,1,0.9945889646653356
2008-12-08,0,1,0.870110822315914
2008-12-09,0,1,0.9836499516415999
2008-12-10,0,1,0.858957966838566
2008-12-11,0,1,0.858957966838566
2008-12-12,1,1,0.858957966838566
2008-12-15,1,1,0.858957966838566
2008-12-16,0,1,0.7592062770397261
2008-12-17,1,1,0.6172001053720804
2008-12-18,1,0,0.008959575656497392
2008-12-19,1,0,0.008959575656497392
2008-12-22,1,0,0.001761045558035735
2008-12-23,1,1,0.3832599597466288
2008-12-24,1,1,0.41051463328033716
2008-12-26,1,1,0.44972651293622945
2008-12-29,1,1,0.4364286460688569
2008-12-30,1,1,0.40641343421493875
2008-12-31,1,1,0.39073810391657937
2009-01-02,0,0,0.0014780132618930084
2009-01-05,0,0,0.0010364306667050766
2009-01-06,0,0,5.17040295506241e-05
2009-01-07,1,0,0.0016716133224648187
2009-01-08,1,0,5.17040295506241e-05
2009-01-09,1,0,5.17040295506241e-05
2009-01-12,1,0,0.001761045558035735
2009-01-13,1,0,5.17040295506241e-05
2009-01-14,1,0,0.0010364306667050766
2009-01-15,1,0,0.008639106677198916
2009-01-16,1,0,0.0014943373982252797
2009-01-20,1,1,0.4231880728577979
2009-01-21,1,0,0.006189569183093651
2009-01-22,1,0,0.011734988544884101
2009-01-23,1,0,0.008639106677198916
2009-01-26,1,0,5.17040295506241e-05
2009-01-27,1,0,5.17040295506241e-05
2009-01-28,1,0,5.17040295506241e-05
2009-01-29,1,0,0.0016716133224648187
2009-01-30,1,0,0.001761045558035735
2009-02-02,1,0,0.008959575656497392
2009-02-03,1,0,5.17040295506241e-05
2009-02-04,1,0,0.0016716133224648187
2009-02-05,1,0,0.001063841901739456
2009-02-06,1,0,5.17040295506241e-05
2009-02-09,1,0,0.001598286788293934
2009-02-10,1,0,0.011811875208173396
2009-02-11,1,0,0.008959575656497392
2009-02-12,1,0,5.17040295506241e-05
2009-02-13,1,0,5.17040295506241e-05
2009-02-17,1,0,0.011811875208173396
2009-02-18,1,0,0.011811875208173396
2009-02-19,1,0,0.011811875208173396
2009-02-20,1,0,0.026124515854174142
2009-02-23,1,0,0.2215926386332522
2009-02-24,1,0,0.011811875208173396
2009-02-25,1,0,0.011811875208173396
2009-02-26,1,0,0.011811875208173396
2009-02-27,1,1,0.536922764854894
2009-03-02,1,1,0.8782621372299788
2009-03-03,1,1,0.5578059816858809
2009-03-04,1,1,0.4231880728577979
2009-03-05,1,1,0.8782621372299788
2009-03-06,1,1,0.5606231732002136
2009-03-09,1,1,0.5545666258380418
2009-03-10,1,0,0.011811875208173396
2009-03-11,1,0,0.008959575656497392
2009-03-12,1,0,0.008959575656497392
2009-03-13,1,0,0.008959575656497392
2009-03-16,1,0,0.011811875208173396
2009-03-17,1,0,0.001761045558035735
2009-03-18,1,0,0.001761045558035735
2009-03-19,1,0,0.008959575656497392
2009-03-20,1,0,0.014627370835620455
2009-03-23,1,0,0.008639106677198916
2009-03-24,1,0,0.008959575656497392
2009-03-25,1,0,0.001761045558035735
2009-03-26,1,0,0.0010715879444715484
2009-03-27,1,0,0.0016716133224648187
2009-03-30,1,0,0.026124515854174142
2009-03-31,1,0,0.011811875208173396
2009-04-01,1,0,5.17040295506241e-05
2009-04-02,1,0,5.17040295506241e-05
2009-04-03,1,0,5.17040295506241e-05
2009-04-06,1,0,0.0010364306667050766
2009-04-07,1,0,0.0016716133224648187
2009-04-08,1,0,5.17040295506241e-05
2009-04-09,1,0,5.17040295506241e-05
2009-04-13,1,0,5.17040295506241e-05
2009-04-14,1,0,5.17040295506241e-05
2009-04-15,1,0,0.0010364306667050766
2009-04-16,1,0,0.0010364306667050766
2009-04-17,1,0,5.17040295506241e-05
2009-04-20,1,0,5.17040295506241e-05
2009-04-21,1,0,5.17040295506241e-05
2009-04-22,1,0,5.17040295506241e-05
2009-04-23,1,0,5.17040295506241e-05
2009-04-24,1,0,5.17040295506241e-05
2009-04-27,1,0,5.17040295506241e-05
2009-04-28,1,0,5.17040295506241e-05
2009-04-29,1,0,5.17040295506241e-05
2009-04-30,1,0,5.17040295506241e-05
2009-05-01,1,0,5.17040295506241e-05
2009-05-04,1,0,5.17040295506241e-05
2009-05-05,1,0,5.9171909821391735e-05
2009-05-06,1,0,5.9171909821391735e-05
2009-05-07,1,0,5.9171909821391735e-05
2009-05-08,1,0,5.9171909821391735e-05
2009-05-11,1,0,5.9171909821391735e-05
2009-05-12,1,0,5.9171909821391735e-05
2009-05-13,1,0,5.9171909821391735e-05
2009-05-14,1,0,5.9171909821391735e-05
2009-05-15,1,0,5.9171909821391735e-05
2009-05-18,1,0,5.9171909821391735e-05
2009-05-19,1,0,5.9171909821391735e-05
2009-05-20,1,0,5.9171909821391735e-05
2009-05-21,1,0,5.9171909821391735e-05
2009-05-22,1,0,5.9171909821391735e-05
2009-05-26,1,0,5.9171909821391735e-05
2009-05-27,1,0,5.9171909821391735e-05
2009-05-28,1,0,5.9171909821391735e-05
2009-05-29,1,0,5.9171909821391735e-05
2009-06-01,1,0,5.9171909821391735e-05
2009-06-02,1,0,5.9171909821391735e-05
2009-06-03,1,0,5.9171909821391735e-05
2009-06-04,1,0,5.9171909821391735e-05
2009-06-05,1,0,5.9171909821391735e-05
2009-06-08,1,0,5.9171909821391735e-05
2009-06-09,1,0,5.9171909821391735e-05
2009-06-10,1,0,5.9171909821391735e-05
2009-06-11,1,0,5.9171909821391735e-05
2009-06-12,1,0,5.9171909821391735e-05
2009-06-15,1,0,5.9171909821391735e-05
2009-06-16,1,0,0.010651360030445024
2009-06-17,1,0,5.9171909821391735e-05
2009-06-18,1,0,5.9171909821391735e-05
2009-06-19,1,0,0.0025550134165047127
2009-06-22,1,0,0.0025550134165047127
2009-06-23,1,0,0.0025550134165047127
2009-06-24,1,0,0.0025550134165047127
2009-06-25,1,0,0.0025550134165047127
2009-06-26,1,0,0.0025550134165047127
2009-06-29,1,0,0.0025550134165047127
2009-06-30,1,0,0.0025550134165047127
2009-07-01,1,0,0.14793911459096856
2009-07-02,1,0,0.1402546382891176
2009-07-06,1,0,0.0011937545823281891
