Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2012-11-05 00:00:00-05:00,0.49747611032229777,0.48794201396303144,0.5029986916887794,0.496266926501844,0.04653168112808924,0.49619544829252504,0.48832411622354177,0.5010731107501751,0.4968387610599443,0.9315103244026901,0.86807925920346,0.5493687363159695,0.06848967559730962,0.45619621038822084,0.4219816603763635,0.5816091561417126,0.7217402502655386,0.46013548241987307,0.6651600714307105,0.4601354824198729,0.4062717949182019,0.20750721437640188,0.5637677327040327,0.39769042761613793,0.4062717949182019,0
2012-11-06 00:00:00-05:00,0.5038424835398432,0.5025529050105195,0.5120025538202126,0.5035444065044868,0.05572304555266211,0.5023083462780844,0.5003026050047747,0.5089234976871508,0.5035476211758041,0.871360287795236,0.8971744105157672,0.584773609264894,0.12863971220476392,0.472148936738701,0.4318137062342168,0.6032392015252676,0.729993747716342,0.45634746626412037,0.6607956597770965,0.45634746626412026,0.40906744758855956,0.21366819276685795,0.5865214768809444,0.41078322866149697,0.40906744758855956,0
2012-11-07 00:00:00-05:00,0.4946113662095155,0.4908005658136331,0.4939951834191882,0.47886526439220023,0.08067320231122976,0.49612357231716975,0.4932430891107764,0.49603293111359886,0.4850434457549424,0.6173408804625289,0.8122871716408289,0.4693872915165018,0.3826591195374709,0.47380055005004346,0.4400529653013115,0.5864574997258164,0.7189884885945743,0.4260545507035244,0.5948744329476603,0.4260545507035242,0.3969095220714527,0.16777121064351191,0.5523044449967547,0.4017062524960311,0.39690952207145264,0
2012-11-08 00:00:00-05:00,0.48156089478596065,0.4761900061061662,0.48595626854937773,0.47032250773002715,0.06682761799222475,0.48441448804445286,0.4800764227933876,0.4869992452652065,0.47447287836916574,0.4722315091214956,0.655798999462192,0.41441366103177524,0.5277684908785043,0.47154453496319854,0.4461340244474089,0.5637185696267515,0.70951026389627,0.4057105829308202,0.5108133709078303,0.40571058293081996,0.37217761754026113,0.12170976362465014,0.5143072255218946,0.4028813159152098,0.3721776175402612,0
2012-11-09 00:00:00-05:00,0.47392178188628653,0.47047303342219066,0.48627800781040914,0.47095548681896204,0.055532862744394826,0.47594279458963473,0.4728435628098231,0.48545087768522505,0.47286778054883594,0.4501972391387587,0.512297854883854,0.406310182651635,0.5498027608612412,0.47041270968882326,0.45074283407630555,0.5482068561222205,0.701277741775094,0.4058393850093671,0.4967826886923679,0.40583938500936695,0.36848190920382234,0.09305597160727558,0.49088588369364383,0.4101683266501097,0.36848190920382234,0
2012-11-12 00:00:00-05:00,0.4758316108807361,0.46475585518777857,0.46698483823254217,0.4516554175123332,0.08626057665565515,0.4757809657878891,0.4667972987197083,0.46964801166357356,0.45702644186740193,0.23273240367908876,0.38125179847169227,0.33227650646505535,0.7672675963209112,0.46113749219108197,0.45233167342746994,0.5163882593469624,0.6896562491478179,0.41503410232708454,0.4531621227455621,0.4150341023270844,0.3487978437692152,0.13747422524586403,0.40836909611242933,0.3930870693162929,0.34879784376921524,1
2012-11-13 00:00:00-05:00,0.4217848441316754,0.4175680292258213,0.42710622464827036,0.42294592738838577,0.20795153804095845,0.43237968858892084,0.42762360591351023,0.4344633050152213,0.430771187170527,0.09489664538636508,0.25268405016605133,0.23856434319083014,0.9051033546136348,0.44132186608436286,0.4491201209476784,0.4658110291143753,0.6646134170683199,0.4056521008685089,0.3825112806034594,0.4056521008685087,0.32466175452661883,0.2162605829953267,0.34943337954605713,0.3730159393052275,0.3246617545266188,1
2012-11-14 00:00:00-05:00,0.4288450179752563,0.41724787242779465,0.4287271905074533,0.41497110267584925,0.11207888431143563,0.4293647499216394,0.41953128876504575,0.42872806458026697,0.41910711136179923,0.026824050730222385,0.10842985380619964,0.2050729627698234,0.9731759492697775,0.4228744001018497,0.4423777555620164,0.42861016228162874,0.6501444140985707,0.3914385416522167,0.39446090580012616,0.3914385416522165,0.32469941882656167,0.263221980321727,0.31976266331462666,0.3688214545860904,0.32469941882656167,1
2012-11-15 00:00:00-05:00,0.4172920099349309,0.40700052170525763,0.4232159117209097,0.4092292349407638,0.06874806778232534,0.41949124680514716,0.4096684334055959,0.42315523757459533,0.412156923165666,0.010940614464988247,0.03285965430310657,0.1863261082992479,0.9890593855350118,0.40672143990678555,0.4333297951954279,0.40431826856132047,0.6404543823092511,0.3870789610863452,0.40086295320338095,0.3870789610863451,0.32443610152411434,0.25796835496056447,0.2951159474070082,0.3573562383461675,0.32443610152411434,1
2012-11-16 00:00:00-05:00,0.4105530636894631,0.39835466884946474,0.41381458876864746,0.40476362388290155,0.09138327043047008,0.412108993047981,0.4007399376815516,0.4144910310572429,0.40717582543380715,0.04216861010317257,0.014893848806535638,0.17308920496619512,0.9578313898968273,0.39312886651103296,0.4230165608916894,0.39098726278511386,0.6282679059619114,0.38119309011430214,0.39307717196829245,0.3811930901143019,0.3266277285633332,0.2519769926638132,0.31763344230491986,0.3449860517850827,0.32662772856333316,1
2012-11-19 00:00:00-05:00,0.4147250676007893,0.40155701740100685,0.4180291969702839,0.4114625705395145,0.07947917153403039,0.413980296085261,0.4015306524089194,0.41614268994905274,0.41156662228665364,0.08196779134043482,0.03368274759321639,0.2057284924962242,0.9180322086595653,0.3867588819448995,0.41332497707079935,0.39753701136865155,0.639141475004196,0.3757446101023598,0.4364946082611849,0.37574461010235966,0.3421204533843438,0.22210105621495668,0.34494352724155264,0.3443769877071323,0.34212045338434377,1
2012-11-20 00:00:00-05:00,0.41344130317266126,0.4015568905018884,0.41770486809768287,0.410824442200903,0.06204908095839032,0.4133244216977777,0.40168869325912016,0.41621257257529026,0.4119316251863451,0.08527626063286513,0.059010825025672814,0.20854251042267924,0.9147237393671348,0.38279379623667514,0.40467474172722706,0.4085087244171601,0.6480926731519165,0.36115411561697286,0.4957293253162351,0.36115411561697275,0.36034438980859285,0.15004002459563934,0.3485590671090797,0.3486675408129982,0.3603443898085929,1
2012-11-21 00:00:00-05:00,0.41183649788228216,0.41340521042501693,0.42451280229864236,0.4184801648820037,0.09530934707983178,0.4119054980297231,0.41125273530405315,0.42169359456010286,0.41816104195303483,0.14174111091151081,0.0929377516164685,0.25738064392413107,0.8582588890884891,0.3845182682075516,0.3981446576728776,0.43084677173893093,0.6607121578905673,0.3315514178928084,0.537599547015133,0.3315514178928082,0.35233045978479977,0.061116620790851194,0.3901285409690465,0.35907563035752355,0.35233045978479977,1
2012-11-23 00:00:00-05:00,0.4285241498700618,0.4326189083803917,0.4416950749975666,0.44240463901961313,0.08062819985161258,0.42501243664015165,0.42862371047761616,0.43658785621949087,0.43864599991443065,0.32742142860025875,0.17657015479158777,0.39536620005564027,0.6725785713997411,0.39805649879350635,0.3959831631931129,0.4768745062418979,0.6717124536750432,0.3559738605194283,0.6032206457097042,0.35597386051942814,0.36835014385574616,0.08528137442332565,0.4830368475375786,0.39962558430198625,0.3683501438557462,1
2012-11-26 00:00:00-05:00,0.43847249223721063,0.42653440514744295,0.4407223354168485,0.4325156564640217,0.12779112237686097,0.4356167029881718,0.42720268618115287,0.43878555947572767,0.43479067990769626,0.2924759312752822,0.2471684420541857,0.3778437940896662,0.7075240687247176,0.40536620078546654,0.3959075436870106,0.49885141614725165,0.6555105423756237,0.34395985185255235,0.6063005382983846,0.34395985185255223,0.358713930385036,0.10381525355106663,0.49937555780112475,0.40700922330454103,0.358713930385036,1
2012-11-27 00:00:00-05:00,0.43269639142006955,0.4201302175563533,0.4365082518160078,0.4226272797025097,0.05851130139354169,0.43310262210968486,0.42176606349970946,0.43584102120727014,0.4260677914619305,0.22801174841676908,0.2765630797485414,0.3393734020938832,0.7719882515832308,0.40771297465960854,0.39637792733580324,0.5046041397259313,0.6469495271955323,0.3213026381445218,0.5745631835175983,0.3213026381445217,0.33157382621041553,0.1019515190674764,0.4959486545169638,0.3993674288016946,0.3315738262104155,1
2012-11-28 00:00:00-05:00,0.42146402710668207,0.4204502040322216,0.42775473598807406,0.43155888043953394,0.07230481390103563,0.42358658567207286,0.42093618051984927,0.42822268765877597,0.43150563842966305,0.3215410465457344,0.27455948147923914,0.37505284179168397,0.6784589534542655,0.41467710262610386,0.398329635744552,0.5202114705588836,0.6570318337804584,0.3558808736363077,0.5866884931137937,0.3558808736363076,0.32830758358582984,0.09049729492969713,0.5179304303221581,0.3993188387424207,0.32830758358582984,1
2012-11-29 00:00:00-05:00,0.4246732349774448,0.41948957979943197,0.43067251501470244,0.4184801648820037,0.10081154435509665,0.42425855281785996,0.4199973443929821,0.42904211506671647,0.42207584460169834,0.23599262756577027,0.2553141588951774,0.33277601036582805,0.7640073724342297,0.41520061339780073,0.40000942930884936,0.5173465586567362,0.6438055097455794,0.35671031975032297,0.5491459011678245,0.35671031975032286,0.32962553676841233,0.07706814538362697,0.4888836844745623,0.37694230503077986,0.3296255367684123,1
2012-11-30 00:00:00-05:00,0.42274774840347196,0.4121243256046601,0.4186773515642607,0.4079534326091002,0.12519011814956094,0.4228478721986364,0.4138839439099862,0.4195734010044903,0.41172472223783574,0.12024677718618614,0.21859584572318325,0.2905408253188641,0.8797532228138137,0.4118290858364092,0.4005905685911673,0.5057710680462907,0.627890464128326,0.3429052514320429,0.4773669965733593,0.34290525143204265,0.3404021586194425,0.07754151912803753,0.4665643598153544,0.36257919303422814,0.3404021586194425,1
2012-12-03 00:00:00-05:00,0.4140829576049736,0.40219716875735806,0.4157595240310818,0.40189246284257896,0.07257275958013568,0.4156128216383187,0.4046744803009099,0.41533652512169134,0.4047805160480743,0.06130324942975527,0.1299260968745649,0.26418582566440113,0.9386967505702446,0.40746895922878096,0.40006914691314294,0.49415441642691854,0.6177786057190653,0.3553692208466409,0.4698930411337691,0.3553692208466408,0.3408153692279339,0.10304054881483943,0.4393392529701716,0.3507987566906583,0.3408153692279338,1
2012-12-04 00:00:00-05:00,0.40509719244383824,0.3961127377361486,0.41381431258681717,0.39997845644804386,0.06671674986374256,0.40695533665565087,0.39793742634506946,0.41292706678152485,0.4018525098691097,0.0248997865360251,0.05800130575935632,0.25318808064170767,0.9751002134639748,0.40426409017711007,0.398927014926364,0.4876145735767639,0.6083126087061197,0.3910699155600704,0.48283494493720286,0.3910699155600702,0.34674758763642455,0.10900536596616014,0.39271168556154024,0.3491018618671591,0.3467475876364246,1
2012-12-05 00:00:00-05:00,0.40124617646911676,0.4057196629426945,0.4112207764843315,0.40954826124793964,0.09862590765736678,0.40213365719673533,0.40431916026526904,0.4103624611279018,0.40896255065540477,0.2459446038851849,0.10082980664483748,0.3077598930806297,0.754055396114815,0.4072072870914453,0.3986791093948483,0.49703619974824886,0.6212978780915364,0.4215830729675891,0.4871012565023568,0.42158307296758896,0.3479054900264079,0.0936480840533454,0.41462131501157073,0.38362994992430277,0.34790549002640786,1
2012-12-06 00:00:00-05:00,0.41504599226484995,0.4073211524565776,0.4225679635820759,0.4114625705395145,0.04844816518420059,0.41224274946936335,0.40688396760671053,0.41896178842237747,0.41192396733097325,0.3143529819913438,0.18705039597163042,0.3300973138329151,0.6856470180086561,0.41146302447369726,0.39944350349578717,0.5077018523403664,0.6287490263967013,0.43802667595228306,0.5158342194698244,0.43802667595228284,0.33601797506459996,0.08423372124268391,0.4380271375870439,0.41260058468416694,0.3360179750646,1
2012-12-07 00:00:00-05:00,0.4153666566391302,0.4021972306930615,0.41478704178536113,0.4028494660398465,0.06048296087906874,0.4145218796131199,0.40327453486993536,0.4144332601799989,0.4055899475372079,0.16803786714833474,0.23582124247902841,0.30070381681453623,0.8319621328516652,0.41192578301626837,0.40015970244990723,0.5071940652424413,0.6199705561900557,0.4357479843240149,0.5251598047011379,0.4357479843240146,0.3296710816373008,0.050986549451212074,0.4142466765935833,0.4079188472558526,0.3296710816373008,1
2012-12-10 00:00:00-05:00,0.40702265193098686,0.4070005031806487,0.4196497962268719,0.41816106285056787,0.06198131863413914,0.4082822005636295,0.4064170677228057,0.41743254227166543,0.4166360977406063,0.42320264215807313,0.2962176411161221,0.3833270849353111,0.5767973578419269,0.4202583265593165,0.4026176214493788,0.5255449371788495,0.6289142808069117,0.44690245836329195,0.5684559994367546,0.4469024583632918,0.3441343036105284,0.03659764728535048,0.45580263767289364,0.42789368451110454,0.3441343036105284,1
2012-12-11 00:00:00-05:00,0.4227475634341449,0.42365240479196414,0.43683204037369955,0.4302827752108306,0.07103646871734197,0.4196524533222905,0.4204426763323983,0.43183043302394036,0.42859310853229104,0.6994081899977701,0.4274159104112086,0.4610748063576563,0.30059181000222973,0.4332154972187117,0.40751508400007663,0.5512481214600006,0.6388567011500073,0.4662951135922662,0.6046014074818766,0.4662951135922661,0.35789665071805893,0.0734350020312062,0.5021220412683314,0.4453700743204958,0.35789665071805893,1
2012-12-12 00:00:00-05:00,0.4381517508837538,0.42781553378430975,0.437804762622446,0.4277309433747236,0.0566968918818494,0.43428733286473353,0.4265971971328072,0.43549114633176494,0.4289324328560352,0.7072465421049934,0.6111382532655607,0.4631976088971589,0.2927534578950064,0.4429957318147285,0.4136455056535936,0.5642386561093837,0.6472176044591383,0.45630938681443634,0.5878021394350409,0.4563093868144361,0.3637782695144382,0.0880552529608715,0.5177006161626689,0.43540857312181025,0.3637782695144382,1
2012-12-13 00:00:00-05:00,0.4314124623446097,0.42461323544254065,0.4335902659121644,0.4235840557269974,0.05861734167195,0.43180648097159846,0.42525172781642606,0.43283887833009943,0.4256655418391315,0.6531109470469653,0.6894739596027317,0.4430860124722604,0.34688905295303457,0.44945230623199306,0.42001042741775413,0.5667093640230798,0.6386448940589917,0.4173539164306037,0.5727308513605939,0.41735391643060366,0.34879811724194437,0.07887967386981679,0.5171621175364303,0.41861504772861746,0.34879811724194437,1
2012-12-14 00:00:00-05:00,0.4246733527702473,0.41212438246623856,0.4254855252399649,0.4140143266513615,0.05344016216058706,0.425902626398602,0.4149348663420249,0.42579999142460073,0.417316582507987,0.4603923101396376,0.6080350668948945,0.3937965632920284,0.5396076898603623,0.4507727351698977,0.42540106780034403,0.5564442741132822,0.6306431766301892,0.4099380845259116,0.5681178628602731,0.40993808452591135,0.3339948510543591,0.07135144515218719,0.48444795494123394,0.3757991765844739,0.33399485105435917,1
2012-12-17 00:00:00-05:00,0.41440386472962554,0.41500630137875955,0.4248369744948121,0.4232650294198216,0.053386021270472886,0.4164812789584621,0.4151901098209122,0.4238714016646025,0.42308582398124495,0.6001492747329621,0.5715442576984918,0.4354686746736731,0.39985072526703774,0.4565867088178009,0.43102879757371904,0.5589422628453923,0.6386389228409474,0.43350782831001977,0.5551956967244008,0.43350782831001966,0.33136093301315894,0.06635805292056898,0.49023328806484057,0.37736477244638533,0.331360933013159,1
2012-12-18 00:00:00-05:00,0.42916596316473565,0.4281356240221081,0.4397498276551843,0.43793864934045124,0.0679399201646021,0.42644260502017317,0.42580420886744397,0.43546130564914937,0.43603959175581886,0.9139477649873371,0.6604181084363923,0.5191373197776538,0.08605223501266261,0.468313603170353,0.4381837997957595,0.5750337014162844,0.648239823741814,0.4458332541351088,0.5573253224090695,0.44583325413510866,0.3404725676642613,0.052993741482034416,0.5308614437464867,0.3884936612442218,0.3404725676642613,1
2012-12-19 00:00:00-05:00,0.44328620008208486,0.43133779100357866,0.4433158516400852,0.42996367317939477,0.07316951633390997,0.43976541489218246,0.43050329646874763,0.4406429473834111,0.43221719865273256,0.7507096756111684,0.7593367442688371,0.49380030925773066,0.24929032438883136,0.4742712713116732,0.44525552512330596,0.5741562908185255,0.6380621488177388,0.4551866837663984,0.5475527633909397,0.45518668376639826,0.33253357831636515,0.04617484795058244,0.4992563167221229,0.3760793322290623,0.33253357831636515,1
