Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2018-02-26 00:00:00-05:00,3.0307567482346642,3.0505602565630507,3.0658949955471213,3.0513820150717783,0.032960249723993536,3.0304297786214023,3.053752307890968,3.0588915957735927,3.0528643344456574,0.995668904596912,0.9280269798165501,0.6777510564302246,0.004331095403087672,0.7524395985127419,0.7049711780397911,0.718805479212658,1.361022486275992,0.5455445851589146,0.6068495083167175,0.5455445851589145,0.6274828380702399,0.40041953977098727,0.5569083353015938,0.562484852881048,0.62748283807024,1
2018-02-27 00:00:00-05:00,3.0800993496474844,3.064890338478791,3.0640348638415023,3.0067271160813154,0.025493117468661647,3.07642884571617,3.0748882963558772,3.0698719627172313,3.0277089509048114,0.8902303943776617,0.9637098304369252,0.6392265311983382,0.10976960562233797,0.7690774377030023,0.7253754822299351,0.7146291802146026,1.3561030583551927,0.5011784252178515,0.5793763324729234,0.5011784252178514,0.6195172029306064,0.44162741164077296,0.5084555489897944,0.535893976313365,0.6195172029306064,1
2018-02-28 00:00:00-05:00,3.0469587689554785,3.0601138804742547,3.042831589590118,2.9909882829959473,0.034628444347734176,3.059035562165433,3.0752726479424193,3.055040952588083,3.0100213542567893,0.8490065015177859,0.9195116622750967,0.6123056512068887,0.15099349848221374,0.7719352965635924,0.7423454207538834,0.6784444875647377,1.3501760919807948,0.5097965409134377,0.5885877512913333,0.5097965409134375,0.6136458789559547,0.4278774487625934,0.5027304187415575,0.5400338014583923,0.6136458789559547,1
2018-03-01 00:00:00-05:00,3.0156590420592946,3.0182254651997273,2.976245043843084,2.957314007492537,0.04491917920341508,3.0304409703963735,3.041648660136456,2.9986030715111918,2.979404372488177,0.7789948156822805,0.8456851956396553,0.5666212577086177,0.22100518431771934,0.7558328969481031,0.752278741158399,0.604306236518162,1.3431141567957425,0.5636797304081107,0.5696108554164684,0.5636797304081105,0.6004297942802099,0.4178406195468375,0.4761032969623762,0.5114651912944643,0.6004297942802099,1
2018-03-02 00:00:00-05:00,2.9269164851797926,2.9660497173705296,2.9397908460081,2.964635331841692,0.03749601486839884,2.953512092194027,2.99294644558435,2.9580413056704566,2.979168482985097,0.7035599010556675,0.7820817301025862,0.566264499969379,0.29644009894433254,0.7436453130483984,0.7574683634464523,0.5543263348270075,1.336870925047788,0.5323042181397946,0.5279866203258892,0.5323042181397944,0.5896786871073794,0.34987739977536453,0.4930964408305267,0.5083592234371153,0.5896786871073794,1
2018-03-05 00:00:00-05:00,2.954900984574248,3.0072020689477896,2.991868777684653,2.9862297705005925,0.022100690675680032,2.9605820035242,3.016314668944901,2.991749629893069,2.996486661333821,0.7420236446493272,0.7456299035241193,0.5871360092760107,0.25797635535067254,0.7411347983592763,0.7610521411295023,0.5374070550754547,1.341416201009912,0.5208203518270945,0.5068073732367107,0.5208203518270942,0.5928076146562452,0.23327697425916477,0.5019142466968998,0.5149548498908811,0.5928076146562453,1
2018-03-06 00:00:00-05:00,3.028547256628168,3.015286101322326,3.01716443069622,2.974517347765368,0.01912501079800396,3.021092187887216,3.027492231856284,3.0188047232845556,2.990531650075403,0.6888208402810749,0.7149052976439713,0.5769350133317089,0.3111791597189249,0.731134277970463,0.7616568793555066,0.5060197080011328,1.3371991138408155,0.5049932865169641,0.5179010002635114,0.504993286516964,0.5901347221571351,0.23859099047648832,0.4625624210369652,0.49580710194442146,0.5901347221571351,1
2018-03-07 00:00:00-05:00,2.9850960728074996,2.9950767239137384,2.9981925155757203,2.9942822883038396,0.026953542116008755,2.9983275591594305,3.0134685148558016,3.008980529730019,3.0052347971979665,0.651219427607663,0.6970715444894132,0.5961396677678199,0.3487805723923368,0.7296504090917116,0.76180499413406,0.5012086946412649,1.342279612515871,0.4901813088557601,0.5370051042379602,0.4901813088557598,0.5971467411458619,0.15006643117561902,0.4427141194949451,0.494535708722726,0.597146741145862,1
2018-03-08 00:00:00-05:00,3.0259701947526763,3.0377005213662454,3.0480399522302046,3.0151464421997676,0.025525360610226457,3.0265733794147613,3.0449562731225206,3.047045191039023,3.0249535180082683,0.6942617629476049,0.6807978359737293,0.62164477215287,0.30573823705239495,0.7353543920691105,0.7632138217064944,0.5144916439251357,1.3472025965442316,0.4705748390919299,0.5671094206138554,0.47057483909192976,0.6024036199576501,0.14316670986266677,0.46558024786847074,0.5009326747107741,0.6024036199576503,1
2018-03-09 00:00:00-05:00,3.0635289139467656,3.090611119979179,3.0937939981532705,3.0923764033361842,0.0445772639642546,3.0623609007525694,3.0938224577830002,3.091400465637972,3.091002409214927,0.9786649427282426,0.7795552188522424,0.6964439080576088,0.021335057271757156,0.7721795024441337,0.7726713357640072,0.5992931109221833,1.3542268217758382,0.5014014980273384,0.6067904676488929,0.5014014980273381,0.5686437893864554,0.3489491420778216,0.5087903321640284,0.5183164636956696,0.5686437893864555,1
2018-03-12 00:00:00-04:00,3.108084740446335,3.1152295991010117,3.132481073241687,3.1007948207635168,0.025845895370488356,3.1052714724053856,3.1234022179902827,3.1313388005817333,3.1109819312773612,0.9377374882931747,0.877179333270392,0.7162966857353149,0.062262511706825084,0.8017704449810794,0.7869313100128574,0.649892133529834,1.359185157697016,0.5010847204345197,0.60803863649123,0.5010847204345196,0.563487697710454,0.46429483246769404,0.5355110064917878,0.5060017058529604,0.5634876977104541,1
2018-03-13 00:00:00-04:00,3.12649690668799,3.1163325489440354,3.0554797493040184,3.014414340054556,0.04190556621801571,3.1286281172982484,3.1302055360476944,3.077491302014008,3.045514218496813,0.614516358716481,0.8500080113357308,0.5935621924631614,0.38548364128351875,0.7823773025849343,0.7939522382882189,0.5736210898820241,1.3524555949609463,0.48756908731106974,0.5726494219767109,0.4875690873110697,0.548946624245358,0.4220693544309472,0.5015454617619899,0.4814737579275019,0.548946624245358,1
2018-03-14 00:00:00-04:00,3.0572696034306097,3.049091001632174,3.0379959778484578,2.993916691576793,0.036291811121400945,3.0777491707525977,3.0774677614371813,3.052681629388873,3.0159373130845273,0.48138654405134956,0.6805723981881439,0.5453585745524413,0.5186134559486503,0.7546966856301041,0.7933071653019224,0.4928516184664034,1.3463451752729352,0.4747396800824274,0.546203118916771,0.4747396800824271,0.5411023054303963,0.40088932515336934,0.47707329632119455,0.48290118606549437,0.5411023054303963,1
2018-03-15 00:00:00-04:00,2.998721008751991,3.0185934950386932,3.0130727976836242,3.0059956197301836,0.028496557484262504,3.0205920545259466,3.0423837771447024,3.0277053770199878,3.019735307459845,0.4984818513607903,0.5309066407971208,0.5504373404986819,0.5015181486392096,0.7356077566832564,0.78847287392742,0.4487137500639645,1.3515958536622565,0.4470059647753325,0.5367623413802703,0.4470059647753325,0.5338505597051957,0.3619171967967084,0.482152962880414,0.4637121736669969,0.5338505597051957,1
2018-03-16 00:00:00-04:00,3.041067238986505,3.047988285507597,3.053619345784087,3.021368250294426,0.06551633942751699,3.043140645613887,3.059016231676202,3.0552706383182597,3.032856941322447,0.5575441724481833,0.511494743279731,0.5685861656825191,0.44245582755181645,0.7249610140253142,0.7821969706899019,0.43352483681076226,1.360929456980854,0.4302189209176978,0.5061390030718188,0.43021892091769764,0.5351882381666477,0.33210849607494175,0.4812709882517314,0.471513573822403,0.5351882381666477,1
2018-03-19 00:00:00-04:00,3.0064527611782172,2.9936065001446845,2.986288410931584,2.958777605988881,0.03838175293373793,3.0198745631155557,3.018590462655872,3.0067142370832287,2.985148455401384,0.34280156161416053,0.4642752550920899,0.4881792220989274,0.6571984383858394,0.6857035626793289,0.7682955601472234,0.3531820122675069,1.3545885368663573,0.42085211008804957,0.46731145274760066,0.42085211008804935,0.5174318400173431,0.39279656086273207,0.44653969931356596,0.4809768057557551,0.5174318400173432,1
2018-03-20 00:00:00-04:00,2.981045552373373,2.98883005697563,3.0193959824705394,2.9675625288343785,0.020675785211019294,2.994833762772515,3.006662474681088,3.0235896707080703,2.982671230567887,0.3316512239310886,0.4074317450470965,0.4841963842246447,0.6683487760689114,0.6568373042847033,0.7506444043074718,0.3136744599921633,1.3502004142351862,0.4270714733795973,0.5029411244072239,0.4270714733795971,0.5178857419261675,0.38695675330120965,0.41236485956849145,0.5257642455759746,0.5178857419261675,1
2018-03-21 00:00:00-04:00,2.9766269083115606,2.9991188372376723,2.990008929575459,2.9437714808428037,0.023058501645693397,2.986279936709024,3.012554600690621,3.0033657699343923,2.9630440067925465,0.2433063268845998,0.30036278291460466,0.45207541596988754,0.7566936731154001,0.6216722537833692,0.7285685607697021,0.26705567213263215,1.3455495009602063,0.43156936432833226,0.5085184544228706,0.43156936432833215,0.509583046103081,0.26407626000281037,0.39281083274826956,0.492163638369953,0.509583046103081,1
2018-03-22 00:00:00-04:00,2.9155008432715017,2.9146076888806864,2.895151791523479,2.845311466186373,0.047452248683247,2.935519597196681,2.9457405224295115,2.9231468860667653,2.8799410822320732,0.02052300206296882,0.19055414154356215,0.33825957279929864,0.9794769979370311,0.5481202497050127,0.6942692001838519,0.1382679277643566,1.33820819264047,0.3968856950772045,0.45714164723063394,0.39688569507720434,0.48903497074263425,0.4610613445768828,0.3824100531447321,0.4757569733616207,0.4890349707426342,1
2018-03-23 00:00:00-04:00,2.8503237380343873,2.8672073137894265,2.7991776828469708,2.7497789514196693,0.056873798102413525,2.8730672664870385,2.894242262753657,2.8300320331653643,2.7864971920920194,0.009707371370367524,0.08085954350178166,0.2460465336004043,0.9902926286296325,0.44665844011611366,0.6438773640925395,-0.03128340623371445,1.3298277782812957,0.35096964633349614,0.39464676858294057,0.3509696463334961,0.4642247637221347,0.7885826499791755,0.3487809739299883,0.49425002073082114,0.46422476372213467,1
2018-03-26 00:00:00-04:00,2.8911971948399153,2.9972811158799733,2.9226783726770678,2.9913538797229933,0.07812995986159933,2.893375012615966,2.988592040047998,2.9105850924435455,2.9620730002919524,0.5145308272393283,0.17327274632845552,0.4839372222095002,0.4854691727606714,0.4773209710648178,0.6105002693308514,0.14798497848998704,1.3405525422879192,0.42654467544495434,0.5260555612349999,0.42654467544495417,0.5161772784033797,0.7419981720660843,0.4373184085628341,0.5339345515345972,0.5161772784033798,1
2018-03-27 00:00:00-04:00,3.050640778241635,3.039169280479111,2.852372229693902,2.833598134760029,0.07842687264114263,3.0253793614565945,3.0411626519520443,2.870237038802461,2.8703275032719002,0.2507400502472173,0.2517136494923802,0.3980789764891658,0.7492599497527827,0.430105347472446,0.5731176347420114,0.10578235895854571,1.329795031665141,0.3823788728416837,0.47266274330738756,0.38237887284168365,0.48791385728603986,0.6744803939463283,0.38366273571965914,0.48560737796684994,0.4879138572860399,1
2018-03-28 00:00:00-04:00,2.8621077616952277,2.8955010593761914,2.8657646603335025,2.8306706348703026,0.07141286859988727,2.9004951092891162,2.936090106647274,2.872922089467777,2.8496242292904435,0.191213066283576,0.3135573346177026,0.38051135056259033,0.808786933716424,0.39260678125032644,0.5347287281659358,0.09518021401554139,1.3198110980450042,0.36600240054503613,0.47162858247604994,0.36600240054503597,0.4876632680852147,0.6505520555600387,0.39654228253055956,0.46789260421684964,0.4876632680852147,1
2018-03-29 00:00:00-04:00,2.875364307388238,2.9344498958331426,2.8482813111152074,2.899483087270506,0.05997500208201034,2.8861557491390175,2.946411450301198,2.859419265762786,2.900819708449539,0.3384126091985759,0.25354930221655203,0.4376870418310008,0.661587390801424,0.39567344189950837,0.5047113325117702,0.18338297958181515,1.3285335452950928,0.361335131285841,0.5527161713053609,0.3613351312858409,0.5019776138106182,0.5610315700306757,0.4244135029209486,0.4693248264102172,0.5019776138106182,1
2018-04-02 00:00:00-04:00,2.8860420584825444,2.882639718123996,2.81517325863225,2.798825857487322,0.06454059644294352,2.891856057398536,2.906792417410897,2.8301316009325292,2.830114414762057,0.1351175705854039,0.21415373267790266,0.37590287791132626,0.8648824294145959,0.35365438909294555,0.47119200788762,0.14648643571409958,1.3193075570176207,0.32522018232459965,0.5675118424494096,0.3252201823245996,0.4883371831462416,0.4972484659734541,0.3974428339833045,0.423008505778407,0.4883371831462416,1
2018-04-03 00:00:00-04:00,2.8532697178635953,2.8521424831738664,2.8293088793708057,2.8423827547084874,0.04505401415904972,2.8666985100826627,2.8743324000100943,2.8356255409530946,2.8510000149393404,0.2300824946420647,0.2273975523252867,0.39958998533352996,0.7699175053579352,0.34217312366397684,0.4417792951298225,0.1897539566070846,1.3263843631979304,0.3585520069391974,0.4730210166046217,0.3585520069391973,0.4948383886752588,0.4979998787243583,0.45147384254485834,0.4324071262611806,0.4948383886752588,1
2018-04-04 00:00:00-04:00,2.789566728021095,2.9517197053844173,2.8233580873095625,2.938281774893357,0.042202478997559,2.810549616712288,2.947954141966084,2.8319456031706616,2.932295168732369,0.5386851763074103,0.2956355962359268,0.48461626191151574,0.46131482369258947,0.3784787161965677,0.4264620533528133,0.3382647253394998,1.3331466725501548,0.4037807331631398,0.5781577144955663,0.40378073316313967,0.5076983632695906,0.43241004760390434,0.5474489029847245,0.45360900367153967,0.5076983632695906,1
2018-04-05 00:00:00-04:00,2.9585839689435547,2.9631098127814113,2.959878048750403,2.940111273013786,0.03222245077877532,2.934944856777993,2.971842274446015,2.940840645131172,2.9500254063660685,0.6026478560904274,0.45493525775426447,0.5018018725177159,0.3973521439095723,0.40916202282060865,0.4211493338456205,0.4436730011690961,1.3388082810373172,0.40958162663104647,0.6023102334463823,0.4095816266310463,0.5165501519019736,0.40434745824411156,0.4606896962370126,0.47076874552137893,0.5165501519019737,1
2018-04-06 00:00:00-04:00,2.923602193104999,2.9406961665274345,2.888456197822351,2.8614168046899064,0.04645443552690724,2.9317533719995623,2.958587251402026,2.9052650295941946,2.890288610616244,0.4137029973844245,0.5174995126090883,0.44278260386302637,0.5862970026155754,0.398583506379462,0.41450612200610787,0.4296548502797279,1.3315770218858072,0.3796670643596586,0.5333930888055839,0.37966706435965836,0.49808959197937996,0.40126949252604865,0.47773142380988,0.4499248011700512,0.49808959197938,1
2018-04-09 00:00:00-04:00,2.9070319074311377,2.9667843444385564,2.9308630276800804,2.881181745228378,0.03526054786097792,2.917818530308112,2.976925199865703,2.9322042994619215,2.894235400840526,0.42891274434418636,0.4800972056400386,0.44706441071226155,0.5710872556558135,0.40043654397356354,0.4096107404357382,0.44807009991828145,1.3375737031817048,0.40043193134575183,0.5799759030872459,0.40043193134575167,0.49334360498293084,0.3738477539286103,0.4911405509565945,0.42828393662737363,0.4933436049829309,1
2018-04-10 00:00:00-04:00,2.956743208082887,2.9708265304684494,2.968806240001189,2.958412917952954,0.027118895981038962,2.954921552160618,2.983844885323067,2.9680620816865657,2.9571308802391694,0.671293076767402,0.5034864079178794,0.5130606885376532,0.3287069232325977,0.4380618088098405,0.41420589541669717,0.5480629898927951,1.3426724387933988,0.42773762421541855,0.6058474391173669,0.4277376242154184,0.501135228891665,0.4348560875190597,0.49700665047279435,0.4318701702051928,0.5011352288916651,1
2018-04-11 00:00:00-04:00,2.942749081640171,2.971192542553303,2.962853045071597,2.921077223032367,0.023774057995928397,2.951112807083207,2.9855232933622284,2.970452982744851,2.939686151311327,0.604066318390002,0.5683481153662824,0.4939532463842915,0.39593368160999776,0.4513436745326554,0.4208865981723572,0.5700364524093131,1.3379426065538187,0.4285938990023107,0.5443306060609139,0.4285938990023106,0.5084536827627298,0.3446654575549853,0.5266532733006415,0.43422717406077904,0.50845368276273,1
2018-04-12 00:00:00-04:00,2.9582158451131435,3.0031611404341785,2.9981931972607416,2.9840343727560774,0.02702733925285227,2.9627621001272035,3.011578954456571,2.9993107290426155,2.986824746748955,0.7857243412141732,0.6899230557913892,0.5419927596194124,0.21427565878582647,0.490871583171613,0.4351730302642153,0.6501708950277252,1.343031244341368,0.4844867632123536,0.5620626475137359,0.48448676321235357,0.5169085103775496,0.30414981320487083,0.5404784666191187,0.45594666414184726,0.5169085103775497,1
